hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,recovery_heating_kwh,heating_demand_kwh,cooling_demand_kwh
2005,3,25,14,12.6,21.4803,0.12474,0,0.37422,0,0
2006,3,25,15,13.2,21.5645,0.11583,0,0.34749,0,0
2007,3,25,16,12.7,21.6184,0.123255,0,0.369765,0,0
2008,3,25,17,12.7,21.6482,0.123255,0,0.369765,0,0
2009,3,25,18,11.7,21.6495,0.138105,0,0.414315,0,0
2010,3,25,19,11,21.5842,0.1485,0,0.4455,0,0
2011,3,25,20,10,21.5254,0.16335,0,0.49005,0,0
2012,3,25,21,9.2,21.472,0.17523,0,0.52569,0,0
2013,3,25,22,9.2,21.3535,0.17523,0,0.52569,0,0
2014,3,25,23,9.7,21.2582,0.167805,0,0.503415,0,0
2015,3,25,24,10.2,21.1808,0.16038,0,0.48114,0,0
2016,3,26,1,10.5,21.1154,0.155925,0,0.467775,0,0
2017,3,26,2,10.5,21.0566,0.155925,0,0.467775,0,0
2018,3,26,3,10.2,21.0002,0.16038,0,0.48114,0,0
2019,3,26,4,10,21,0.16335,0,0.49005,0.47118,0
2020,3,26,5,10.1,21,0.161865,0,0.485595,0.518515,0
2021,3,26,6,9.6,21,0.16929,0,0.50787,0.606576,0
2022,3,26,7,9.6,21,0.16929,0,0.50787,0.651175,0
2023,3,26,8,10,21.0378,0.16335,0,0.49005,0,0
2024,3,26,9,10.1,21.0948,0.161865,0,0.485595,0,0
2025,3,26,10,10.2,21.1335,0.16038,0,0.48114,0,0
2026,3,26,11,8.5,21.1381,0.185625,0,0.556875,0,0
2027,3,26,12,8.5,21.1419,0.185625,0,0.556875,0,0
2028,3,26,13,9,21.1793,0.1782,0,0.5346,0,0
2029,3,26,14,9.7,21.2699,0.167805,0,0.503415,0,0
2030,3,26,15,10.5,21.3799,0.155925,0,0.467775,0,0
2031,3,26,16,11.1,21.4748,0.147015,0,0.441045,0,0
2032,3,26,17,9.2,21.5122,0.17523,0,0.52569,0,0
2033,3,26,18,9,21.5102,0.1782,0,0.5346,0,0
2034,3,26,19,8,21.4352,0.19305,0,0.57915,0,0
2035,3,26,20,5.7,21.3547,0.227205,0,0.681615,0,0
2036,3,26,21,5.5,21.2868,0.230175,0,0.690525,0,0
2037,3,26,22,5.5,21.154,0.230175,0,0.690525,0,0
2038,3,26,23,5.1,21.0366,0.236115,0,0.708345,0,0
2039,3,26,24,4,21,0.25245,0,0.75735,0.668618,0
2040,3,27,1,4,21,0.25245,0,0.75735,0.999557,0
2041,3,27,2,3.7,21,0.256905,0,0.770715,1.089282,0
2042,3,27,3,4.7,21,0.242055,0,0.726165,1.069961,0
2043,3,27,4,4.5,21,0.245025,0,0.735075,1.139576,0
2044,3,27,5,3.7,21,0.256905,0,0.770715,1.252293,0
2045,3,27,6,4,21,0.25245,0,0.75735,1.274472,0
2046,3,27,7,3.5,21,0.259875,0,0.779625,1.356417,0
2047,3,27,8,5,21.0074,0.2376,0,0.7128,0,0
2048,3,27,9,6,21.0686,0.22275,0,0.66825,0,0
2049,3,27,10,7.7,21.1645,0.197505,0,0.592515,0,0
2050,3,27,11,9.1,21.2443,0.176715,0,0.530145,0,0
2051,3,27,12,10.1,21.2982,0.161865,0,0.485595,0,0
2052,3,27,13,11.2,21.3505,0.14553,0,0.43659,0,0
2053,3,27,14,11,21.3936,0.1485,0,0.4455,0,0
2054,3,27,15,10.7,21.4233,0.152955,0,0.458865,0,0
2055,3,27,16,11,21.4427,0.1485,0,0.4455,0,0
2056,3,27,17,10,21.4375,0.16335,0,0.49005,0,0
2057,3,27,18,10.2,21.4175,0.16038,0,0.48114,0,0
2058,3,27,19,9.6,21.3675,0.16929,0,0.50787,0,0
2059,3,27,20,9.1,21.3233,0.176715,0,0.530145,0,0
2060,3,27,21,9,21.2864,0.1782,0,0.5346,0,0
2061,3,27,22,9,21.18,0.1782,0,0.5346,0,0
2062,3,27,23,9.2,21.0911,0.17523,0,0.52569,0,0
2063,3,27,24,9.2,21.0136,0.17523,0,0.52569,0,0
2064,3,28,1,9.7,21,0.167805,0,0.503415,0.445234,0
2065,3,28,2,9.7,21,0.167805,0,0.503415,0.594205,0
2066,3,28,3,9.6,21,0.16929,0,0.50787,0.649107,0
2067,3,28,4,9.5,21,0.170775,0,0.512325,0.699348,0
2068,3,28,5,9.7,21,0.167805,0,0.503415,0.721963,0
2069,3,28,6,10,21,0.16335,0,0.49005,0.733031,0
2070,3,28,7,10,21,0.16335,0,0.49005,0.764535,0
2071,3,28,8,10,21,0.16335,0,0.49005,0.008687,0
2072,3,28,9,10.5,21.0194,0.155925,0,0.467775,0,0
2073,3,28,10,11.1,21.0536,0.147015,0,0.441045,0,0
2074,3,28,11,11.7,21.1023,0.138105,0,0.414315,0,0
2075,3,28,12,12.5,21.1616,0.126225,0,0.378675,0,0
2076,3,28,13,12.2,21.2122,0.13068,0,0.39204,0,0
2077,3,28,14,12,21.2568,0.13365,0,0.40095,0,0
2078,3,28,15,11.7,21.295,0.138105,0,0.414315,0,0
2079,3,28,16,12,21.3255,0.13365,0,0.40095,0,0
2080,3,28,17,11.2,21.3324,0.14553,0,0.43659,0,0
2081,3,28,18,10.7,21.318,0.152955,0,0.458865,0,0
2082,3,28,19,10.5,21.2819,0.155925,0,0.467775,0,0
2083,3,28,20,10.5,21.2535,0.155925,0,0.467775,0,0
2084,3,28,21,10.2,21.2279,0.16038,0,0.48114,0,0
2085,3,28,22,10.2,21.1313,0.16038,0,0.48114,0,0
2086,3,28,23,10.2,21.049,0.16038,0,0.48114,0,0
2087,3,28,24,10,21,0.16335,0,0.49005,0.212124,0
2088,3,29,1,10.1,21,0.161865,0,0.485595,0.59928,0
2089,3,29,2,10,21,0.16335,0,0.49005,0.650681,0
2090,3,29,3,10,21,0.16335,0,0.49005,0.689671,0
2091,3,29,4,10,21,0.16335,0,0.49005,0.724985,0
2092,3,29,5,9.7,21,0.167805,0,0.503415,0.781049,0
2093,3,29,6,9.7,21,0.167805,0,0.503415,0.810964,0
2094,3,29,7,9.7,21,0.167805,0,0.503415,0.838575,0
2095,3,29,8,9.7,21.0159,0.167805,0,0.503415,0,0
2096,3,29,9,10.1,21.0406,0.161865,0,0.485595,0,0
2097,3,29,10,10.6,21.0958,0.15444,0,0.46332,0,0
2098,3,29,11,11,21.1766,0.1485,0,0.4455,0,0
2099,3,29,12,12.6,21.2761,0.12474,0,0.37422,0,0
2100,3,29,13,13.2,21.3831,0.11583,0,0.34749,0,0
2101,3,29,14,13.2,21.5055,0.11583,0,0.34749,0,0
2102,3,29,15,13.5,21.6374,0.111375,0,0.334125,0,0
2103,3,29,16,14.2,21.7609,0.10098,0,0.30294,0,0
2104,3,29,17,14.2,21.8494,0.10098,0,0.30294,0,0
2105,3,29,18,13.5,21.8832,0.111375,0,0.334125,0,0
2106,3,29,19,11.7,21.7997,0.138105,0,0.414315,0,0
2107,3,29,20,9.2,21.7145,0.17523,0,0.52569,0,0
2108,3,29,21,6.7,21.6255,0.212355,0,0.637065,0,0
2109,3,29,22,6.5,21.4763,0.215325,0,0.645975,0,0
2110,3,29,23,4.2,21.3302,0.24948,0,0.74844,0,0
2111,3,29,24,4.2,21.2053,0.24948,0,0.74844,0,0
2112,3,30,1,3.6,21.0906,0.25839,0,0.77517,0,0
2113,3,30,2,2.7,21,0.271755,0,0.815265,0.173255,0
2114,3,30,3,3.3,21,0.262845,0,0.788535,0.859447,0
2115,3,30,4,3.7,21,0.256905,0,0.770715,0.912582,0
2116,3,30,5,4,21,0.25245,0,0.75735,0.96487,0
2117,3,30,6,4.2,21,0.24948,0,0.74844,1.017587,0
2118,3,30,7,4.4,21,0.24651,0,0.73953,1.063791,0
2119,3,30,8,5.6,21.0494,0.22869,0,0.68607,0,0
2120,3,30,9,8.6,21.1632,0.18414,0,0.55242,0,0
2121,3,30,10,9.7,21.2978,0.167805,0,0.503415,0,0
2122,3,30,11,14.7,21.4638,0.093555,0,0.280665,0,0
2123,3,30,12,17.5,21.6205,0.051975,0,0.155925,0,0
2124,3,30,13,18.7,21.7761,0.034155,0,0.102465,0,0
2125,3,30,14,20.4,21.953,0.00891,0,0.02673,0,0
2126,3,30,15,21,22.1223,0,0,0,0,0
2127,3,30,16,20.7,22.2625,0.004455,0,0.013365,0,0
2128,3,30,17,20,22.3593,0.01485,0,0.04455,0,0
2129,3,30,18,18.2,22.3938,0.04158,0,0.12474,0,0
2130,3,30,19,16.2,22.3178,0.07128,0,0.21384,0,0
2131,3,30,20,15.2,22.2559,0.08613,0,0.25839,0,0
2132,3,30,21,14.2,22.2029,0.10098,0,0.30294,0,0
2133,3,30,22,13.9,22.0862,0.105435,0,0.316305,0,0
2134,3,30,23,13.5,21.988,0.111375,0,0.334125,0,0
2135,3,30,24,10.7,21.8816,0.152955,0,0.458865,0,0
2136,3,31,1,10.2,21.7874,0.16038,0,0.48114,0,0
2137,3,31,2,10.1,21.7055,0.161865,0,0.485595,0,0
2138,3,31,3,9.5,21.6281,0.170775,0,0.512325,0,0
2139,3,31,4,9.1,21.5553,0.176715,0,0.530145,0,0
2140,3,31,5,11.2,21.5084,0.14553,0,0.43659,0,0
2141,3,31,6,10.1,21.4534,0.161865,0,0.485595,0,0
2142,3,31,7,9,21.3918,0.1782,0,0.5346,0,0
2143,3,31,8,8.5,21.4897,0.185625,0,0.556875,0,0
2144,3,31,9,10.2,21.6255,0.16038,0,0.48114,0,0
2145,3,31,10,11.2,21.7734,0.14553,0,0.43659,0,0
2146,3,31,11,13.7,21.9331,0.108405,0,0.325215,0,0
2147,3,31,12,15.2,22.076,0.08613,0,0.25839,0,0
2148,3,31,13,17.1,22.2212,0.057915,0,0.173745,0,0
2149,3,31,14,18,22.3768,0.04455,0,0.13365,0,0
2150,3,31,15,18.2,22.5266,0.04158,0,0.12474,0,0
2151,3,31,16,18,22.6517,0.04455,0,0.13365,0,0
2152,3,31,17,18.6,22.7477,0.03564,0,0.10692,0,0
2153,3,31,18,18.5,22.7958,0.037125,0,0.111375,0,0
2154,3,31,19,14.1,22.7069,0.102465,0,0.307395,0,0
2155,3,31,20,12.9,22.6311,0.120285,0,0.360855,0,0
2156,3,31,21,11.9,22.5651,0.135135,0,0.405405,0,0
2157,3,31,22,8.9,22.4115,0.179685,0,0.539055,0,0
2158,3,31,23,5.9,22.2573,0.224235,0,0.672705,0,0
2159,3,31,24,3,22.101,0.2673,0,0.8019,0,0
2160,4,1,1,0.5,21.9439,0.304425,0,0.913275,0,0
2161,4,1,2,0.3,21.8047,0.307395,0,0.922185,0,0
2162,4,1,3,0.4,21.6813,0.30591,0,0.91773,0,0
2163,4,1,4,0.6,21.5704,0.30294,0,0.90882,0,0
2164,4,1,5,0.7,21.4682,0.301455,0,0.904365,0,0
2165,4,1,6,1.2,21.3764,0.29403,0,0.88209,0,0
2166,4,1,7,1.2,21.2883,0.29403,0,0.88209,0,0
2167,4,1,8,0.6,21.3293,0.30294,0,0.90882,0,0
2168,4,1,9,2.3,21.4088,0.277695,0,0.833085,0,0
2169,4,1,10,4.9,21.5296,0.239085,0,0.717255,0,0
2170,4,1,11,6,21.6587,0.22275,0,0.66825,0,0
2171,4,1,12,6,21.7566,0.22275,0,0.66825,0,0
2172,4,1,13,7,21.8497,0.2079,0,0.6237,0,0
2173,4,1,14,7.6,21.9495,0.19899,0,0.59697,0,0
2174,4,1,15,7.5,22.0422,0.200475,0,0.601425,0,0
2175,4,1,16,8.5,22.1284,0.185625,0,0.556875,0,0
2176,4,1,17,8.7,22.1797,0.182655,0,0.547965,0,0
2177,4,1,18,7.3,22.1796,0.203445,0,0.610335,0,0
2178,4,1,19,7.1,22.0985,0.206415,0,0.619245,0,0
2179,4,1,20,4.5,22.0016,0.245025,0,0.735075,0,0
2180,4,1,21,3.9,21.9163,0.253935,0,0.761805,0,0
2181,4,1,22,3.1,21.7612,0.265815,0,0.797445,0,0
2182,4,1,23,1.3,21.6118,0.292545,0,0.877635,0,0
2183,4,1,24,0.8,21.4767,0.29997,0,0.89991,0,0
2184,4,2,1,0.3,21.3519,0.307395,0,0.922185,0,0
2185,4,2,2,-0.8,21.2288,0.32373,0,0.97119,0,0
2186,4,2,3,-1.3,21.1116,0.331155,0,0.993465,0,0
2187,4,2,4,-2.2,21,0.34452,0,1.03356,0.045187,0
2188,4,2,5,-2.6,21,0.35046,0,1.05138,0.998897,0
2189,4,2,6,-3,21,0.3564,0,1.0692,1.15347,0
2190,4,2,7,-2.7,21,0.351945,0,1.055835,1.242132,0
2191,4,2,8,0,21.0026,0.31185,0,0.93555,0,0
2192,4,2,9,2.4,21.0808,0.27621,0,0.82863,0,0
2193,4,2,10,4.6,21.1995,0.24354,0,0.73062,0,0
2194,4,2,11,6.2,21.3025,0.21978,0,0.65934,0,0
2195,4,2,12,6.6,21.3815,0.21384,0,0.64152,0,0
2196,4,2,13,8.2,21.4743,0.19008,0,0.57024,0,0
2197,4,2,14,7.6,21.5721,0.19899,0,0.59697,0,0
2198,4,2,15,7,21.6576,0.2079,0,0.6237,0,0
2199,4,2,16,8,21.718,0.19305,0,0.57915,0,0
2200,4,2,17,8.2,21.7453,0.19008,0,0.57024,0,0
2201,4,2,18,7.5,21.7338,0.200475,0,0.601425,0,0
2202,4,2,19,6.4,21.6577,0.21681,0,0.65043,0,0
2203,4,2,20,5.2,21.5745,0.23463,0,0.70389,0,0
2204,4,2,21,3.6,21.4914,0.25839,0,0.77517,0,0
2205,4,2,22,1.9,21.3302,0.283635,0,0.850905,0,0
2206,4,2,23,0.3,21.1776,0.307395,0,0.922185,0,0
2207,4,2,24,-0.4,21.0381,0.31779,0,0.95337,0,0
2208,4,3,1,-0.8,21,0.32373,0,0.97119,0.789075,0
2209,4,3,2,-1.2,21,0.32967,0,0.98901,1.193063,0
2210,4,3,3,-2.6,21,0.35046,0,1.05138,1.399158,0
2211,4,3,4,-3.7,21,0.366795,0,1.100385,1.575302,0
2212,4,3,5,-3.2,21,0.35937,0,1.07811,1.619186,0
2213,4,3,6,-4.2,21,0.37422,0,1.12266,1.775934,0
2214,4,3,7,-4.2,21,0.37422,0,1.12266,1.561722,0
2215,4,3,8,-3,21,0.3564,0,1.0692,0.28623,0
2216,4,3,9,1.4,21.0524,0.29106,0,0.87318,0,0
2217,4,3,10,4,21.143,0.25245,0,0.75735,0,0
2218,4,3,11,6.7,21.2431,0.212355,0,0.637065,0,0
2219,4,3,12,8,21.3242,0.19305,0,0.57915,0,0
2220,4,3,13,8.3,21.3904,0.188595,0,0.565785,0,0
2221,4,3,14,8.8,21.4474,0.18117,0,0.54351,0,0
2222,4,3,15,8.8,21.5,0.18117,0,0.54351,0,0
2223,4,3,16,9,21.5541,0.1782,0,0.5346,0,0
2224,4,3,17,9.8,21.5956,0.16632,0,0.49896,0,0
2225,4,3,18,8.5,21.5918,0.185625,0,0.556875,0,0
2226,4,3,19,8.1,21.5254,0.191565,0,0.574695,0,0
2227,4,3,20,5.8,21.4421,0.22572,0,0.67716,0,0
2228,4,3,21,4.9,21.3661,0.239085,0,0.717255,0,0
2229,4,3,22,3.4,21.2134,0.26136,0,0.78408,0,0
2230,4,3,23,4.3,21.0912,0.247995,0,0.743985,0,0
2231,4,3,24,5.1,21,0.236115,0,0.708345,0.074574,0
2232,4,4,1,4.7,21,0.242055,0,0.726165,0.831596,0
2233,4,4,2,4.3,21,0.247995,0,0.743985,0.936815,0
2234,4,4,3,6.1,21,0.221265,0,0.663795,0.860163,0
2235,4,4,4,6.9,21,0.209385,0,0.628155,0.854508,0
2236,4,4,5,6.3,21,0.218295,0,0.654885,0.95322,0
2237,4,4,6,5.9,21,0.224235,0,0.672705,1.031694,0
2238,4,4,7,5.9,21,0.224235,0,0.672705,1.074835,0
2239,4,4,8,6.5,21,0.215325,0,0.645975,0.358648,0
2240,4,4,9,7.7,21,0.197505,0,0.592515,0.235527,0
2241,4,4,10,9.1,21,0.176715,0,0.530145,0.070807,0
2242,4,4,11,10.9,21.0284,0.149985,0,0.449955,0,0
2243,4,4,12,11.6,21.0808,0.13959,0,0.41877,0,0
2244,4,4,13,12.6,21.1387,0.12474,0,0.37422,0,0
2245,4,4,14,13.9,21.1942,0.105435,0,0.316305,0,0
2246,4,4,15,13.1,21.2384,0.117315,0,0.351945,0,0
2247,4,4,16,12.8,21.278,0.12177,0,0.36531,0,0
2248,4,4,17,13.2,21.3072,0.11583,0,0.34749,0,0
2249,4,4,18,13.2,21.3231,0.11583,0,0.34749,0,0
2250,4,4,19,12.4,21.3089,0.12771,0,0.38313,0,0
2251,4,4,20,12.4,21.2885,0.12771,0,0.38313,0,0
2252,4,4,21,12.2,21.2717,0.13068,0,0.39204,0,0
2253,4,4,22,11.9,21.181,0.135135,0,0.405405,0,0
2254,4,4,23,11.9,21.1051,0.135135,0,0.405405,0,0
2255,4,4,24,11.9,21.0402,0.135135,0,0.405405,0,0
2256,4,5,1,11.5,21,0.141075,0,0.423225,0.176462,0
2257,4,5,2,11.2,21,0.14553,0,0.43659,0.525443,0
2258,4,5,3,11.1,21,0.147015,0,0.441045,0.571093,0
2259,4,5,4,10.9,21,0.149985,0,0.449955,0.621245,0
2260,4,5,5,10.8,21,0.15147,0,0.45441,0.660777,0
2261,4,5,6,10.6,21,0.15444,0,0.46332,0.705911,0
2262,4,5,7,10.5,21,0.155925,0,0.467775,0.607319,0
2263,4,5,8,10.4,21.0366,0.15741,0,0.47223,0,0
2264,4,5,9,10.5,21.1006,0.155925,0,0.467775,0,0
2265,4,5,10,11,21.1773,0.1485,0,0.4455,0,0
2266,4,5,11,11.7,21.2674,0.138105,0,0.414315,0,0
2267,4,5,12,12,21.3479,0.13365,0,0.40095,0,0
2268,4,5,13,12.2,21.4139,0.13068,0,0.39204,0,0
2269,4,5,14,13.5,21.4893,0.111375,0,0.334125,0,0
2270,4,5,15,12.8,21.5551,0.12177,0,0.36531,0,0
2271,4,5,16,12.4,21.6008,0.12771,0,0.38313,0,0
2272,4,5,17,12.5,21.616,0.126225,0,0.378675,0,0
2273,4,5,18,12,21.6041,0.13365,0,0.40095,0,0
2274,4,5,19,11.2,21.5638,0.14553,0,0.43659,0,0
2275,4,5,20,11,21.5224,0.1485,0,0.4455,0,0
2276,4,5,21,10.6,21.4866,0.15444,0,0.46332,0,0
2277,4,5,22,10.2,21.3789,0.16038,0,0.48114,0,0
2278,4,5,23,10,21.2863,0.16335,0,0.49005,0,0
2279,4,5,24,10,21.2068,0.16335,0,0.49005,0,0
2280,4,6,1,9.8,21.1352,0.16632,0,0.49896,0,0
2281,4,6,2,10.2,21.0749,0.16038,0,0.48114,0,0
2282,4,6,3,10.1,21.0189,0.161865,0,0.485595,0,0
2283,4,6,4,10.1,21,0.161865,0,0.485595,0.289525,0
2284,4,6,5,10.1,21,0.161865,0,0.485595,0.480494,0
2285,4,6,6,10.3,21,0.158895,0,0.476685,0.516262,0
2286,4,6,7,9.8,21,0.16632,0,0.49896,0.541998,0
2287,4,6,8,10.2,21.0294,0.16038,0,0.48114,0,0
2288,4,6,9,10.5,21.0794,0.155925,0,0.467775,0,0
2289,4,6,10,10.8,21.1456,0.15147,0,0.45441,0,0
2290,4,6,11,11,21.2093,0.1485,0,0.4455,0,0
2291,4,6,12,12.1,21.2866,0.132165,0,0.396495,0,0
2292,4,6,13,13.8,21.3929,0.10692,0,0.32076,0,0
2293,4,6,14,12.9,21.5038,0.120285,0,0.360855,0,0
2294,4,6,15,13,21.6136,0.1188,0,0.3564,0,0
2295,4,6,16,13.7,21.697,0.108405,0,0.325215,0,0
2296,4,6,17,12.9,21.7259,0.120285,0,0.360855,0,0
2297,4,6,18,12.3,21.72,0.129195,0,0.387585,0,0
2298,4,6,19,10.6,21.6695,0.15444,0,0.46332,0,0
2299,4,6,20,10.6,21.6181,0.15444,0,0.46332,0,0
2300,4,6,21,9.6,21.5691,0.16929,0,0.50787,0,0
2301,4,6,22,10.2,21.4596,0.16038,0,0.48114,0,0
2302,4,6,23,10.3,21.3684,0.158895,0,0.476685,0,0
2303,4,6,24,10.3,21.2899,0.158895,0,0.476685,0,0
2304,4,7,1,10.3,21.2211,0.158895,0,0.476685,0,0
2305,4,7,2,9.2,21.1496,0.17523,0,0.52569,0,0
2306,4,7,3,8.5,21.0789,0.185625,0,0.556875,0,0
2307,4,7,4,7.6,21.0065,0.19899,0,0.59697,0,0
2308,4,7,5,7.6,21,0.19899,0,0.59697,0.525275,0
2309,4,7,6,7.5,21,0.200475,0,0.601425,0.645967,0
2310,4,7,7,7,21,0.2079,0,0.6237,0.429488,0
2311,4,7,8,7.7,21.0871,0.197505,0,0.592515,0,0
2312,4,7,9,8.8,21.2053,0.18117,0,0.54351,0,0
2313,4,7,10,9.8,21.3348,0.16632,0,0.49896,0,0
2314,4,7,11,10.8,21.4629,0.15147,0,0.45441,0,0
2315,4,7,12,11.2,21.5736,0.14553,0,0.43659,0,0
2316,4,7,13,12,21.6835,0.13365,0,0.40095,0,0
2317,4,7,14,11.7,21.8001,0.138105,0,0.414315,0,0
2318,4,7,15,10.8,21.8968,0.15147,0,0.45441,0,0
2319,4,7,16,12.2,21.9836,0.13068,0,0.39204,0,0
2320,4,7,17,11.3,22.0273,0.144045,0,0.432135,0,0
2321,4,7,18,9.3,22.0091,0.173745,0,0.521235,0,0
2322,4,7,19,8.6,21.9273,0.18414,0,0.55242,0,0
2323,4,7,20,7.9,21.8455,0.194535,0,0.583605,0,0
2324,4,7,21,7.2,21.7738,0.20493,0,0.61479,0,0
2325,4,7,22,6.2,21.6303,0.21978,0,0.65934,0,0
2326,4,7,23,5.6,21.5033,0.22869,0,0.68607,0,0
2327,4,7,24,4.2,21.381,0.24948,0,0.74844,0,0
2328,4,8,1,2.8,21.2608,0.27027,0,0.81081,0,0
2329,4,8,2,3.1,21.1565,0.265815,0,0.797445,0,0
2330,4,8,3,2.9,21.0598,0.268785,0,0.806355,0,0
2331,4,8,4,3.4,21,0.26136,0,0.78408,0.221189,0
2332,4,8,5,3.1,21,0.265815,0,0.797445,0.768628,0
2333,4,8,6,2.8,21,0.27027,0,0.81081,0.884723,0
2334,4,8,7,3.8,21,0.25542,0,0.76626,0.845594,0
2335,4,8,8,3.9,21,0.253935,0,0.761805,0.178683,0
2336,4,8,9,4.9,21,0.239085,0,0.717255,0.035035,0
2337,4,8,10,6,21.029,0.22275,0,0.66825,0,0
2338,4,8,11,6.1,21.0809,0.221265,0,0.663795,0,0
2339,4,8,12,7.6,21.1613,0.19899,0,0.59697,0,0
2340,4,8,13,9.2,21.2766,0.17523,0,0.52569,0,0
2341,4,8,14,10.5,21.4049,0.155925,0,0.467775,0,0
2342,4,8,15,8.4,21.4804,0.18711,0,0.56133,0,0
2343,4,8,16,8.5,21.522,0.185625,0,0.556875,0,0
2344,4,8,17,9.9,21.5382,0.164835,0,0.494505,0,0
2345,4,8,18,10.4,21.5399,0.15741,0,0.47223,0,0
2346,4,8,19,8.3,21.487,0.188595,0,0.565785,0,0
2347,4,8,20,5.9,21.4104,0.224235,0,0.672705,0,0
2348,4,8,21,6.1,21.3495,0.221265,0,0.663795,0,0
2349,4,8,22,4.9,21.2117,0.239085,0,0.717255,0,0
2350,4,8,23,4.2,21.0876,0.24948,0,0.74844,0,0
2351,4,8,24,3.3,21,0.262845,0,0.788535,0.254142,0
2352,4,9,1,2.1,21,0.280665,0,0.841995,1.050259,0
2353,4,9,2,1.5,21,0.289575,0,0.868725,1.174845,0
2354,4,9,3,0.6,21,0.30294,0,0.90882,1.317646,0
2355,4,9,4,0.4,21,0.30591,0,0.91773,1.400601,0
2356,4,9,5,0.5,21,0.304425,0,0.913275,1.455305,0
2357,4,9,6,0.1,21,0.310365,0,0.931095,1.545205,0
2358,4,9,7,0.1,21,0.310365,0,0.931095,1.248012,0
2359,4,9,8,1.9,21.016,0.283635,0,0.850905,0,0
2360,4,9,9,4.9,21.0992,0.239085,0,0.717255,0,0
2361,4,9,10,7.3,21.2112,0.203445,0,0.610335,0,0
2362,4,9,11,8.6,21.3164,0.18414,0,0.55242,0,0
2363,4,9,12,9.2,21.3963,0.17523,0,0.52569,0,0
2364,4,9,13,9.8,21.4673,0.16632,0,0.49896,0,0
2365,4,9,14,10.2,21.5443,0.16038,0,0.48114,0,0
2366,4,9,15,10.8,21.6226,0.15147,0,0.45441,0,0
2367,4,9,16,10.9,21.6891,0.149985,0,0.449955,0,0
2368,4,9,17,10.9,21.7356,0.149985,0,0.449955,0,0
2369,4,9,18,10.6,21.752,0.15444,0,0.46332,0,0
2370,4,9,19,9.2,21.6811,0.17523,0,0.52569,0,0
2371,4,9,20,7.7,21.6014,0.197505,0,0.592515,0,0
2372,4,9,21,5.1,21.5142,0.236115,0,0.708345,0,0
2373,4,9,22,3.6,21.3534,0.25839,0,0.77517,0,0
2374,4,9,23,1.7,21.1999,0.286605,0,0.859815,0,0
2375,4,9,24,0.3,21.0547,0.307395,0,0.922185,0,0
2376,4,10,1,-1,21,0.3267,0,0.9801,0.745848,0
2377,4,10,2,-1,21,0.3267,0,0.9801,1.231117,0
2378,4,10,3,0.1,21,0.310365,0,0.931095,1.234733,0
2379,4,10,4,-1.6,21,0.33561,0,1.00683,1.451767,0
2380,4,10,5,-2,21,0.34155,0,1.02465,1.560592,0
2381,4,10,6,-2.1,21,0.343035,0,1.029105,1.640418,0
2382,4,10,7,-1.9,21,0.340065,0,1.020195,1.502631,0
2383,4,10,8,1.4,21,0.29106,0,0.87318,0.207552,0
2384,4,10,9,5.9,21.0542,0.224235,0,0.672705,0,0
2385,4,10,10,8.5,21.1403,0.185625,0,0.556875,0,0
2386,4,10,11,10.1,21.2443,0.161865,0,0.485595,0,0
2387,4,10,12,11.1,21.3524,0.147015,0,0.441045,0,0
2388,4,10,13,11.3,21.4556,0.144045,0,0.432135,0,0
2389,4,10,14,12,21.5577,0.13365,0,0.40095,0,0
2390,4,10,15,12,21.634,0.13365,0,0.40095,0,0
2391,4,10,16,11.6,21.679,0.13959,0,0.41877,0,0
2392,4,10,17,11.1,21.6926,0.147015,0,0.441045,0,0
2393,4,10,18,10.4,21.6716,0.15741,0,0.47223,0,0
2394,4,10,19,9.5,21.619,0.170775,0,0.512325,0,0
2395,4,10,20,8.8,21.5551,0.18117,0,0.54351,0,0
2396,4,10,21,8.2,21.4989,0.19008,0,0.57024,0,0
2397,4,10,22,7.4,21.3701,0.20196,0,0.60588,0,0
2398,4,10,23,6.6,21.2539,0.21384,0,0.64152,0,0
2399,4,10,24,6.5,21.1528,0.215325,0,0.645975,0,0
2400,4,11,1,6.2,21.061,0.21978,0,0.65934,0,0
2401,4,11,2,5.3,21,0.233145,0,0.699435,0.259974,0
2402,4,11,3,6.2,21,0.21978,0,0.65934,0.697496,0
2403,4,11,4,7.8,21,0.19602,0,0.58806,0.640574,0
2404,4,11,5,8.2,21,0.19008,0,0.57024,0.669916,0
2405,4,11,6,7.7,21,0.197505,0,0.592515,0.76388,0
2406,4,11,7,7.9,21,0.194535,0,0.583605,0.578547,0
2407,4,11,8,8.8,21.0521,0.18117,0,0.54351,0,0
2408,4,11,9,10.3,21.1404,0.158895,0,0.476685,0,0
2409,4,11,10,11.9,21.246,0.135135,0,0.405405,0,0
2410,4,11,11,14,21.3558,0.10395,0,0.31185,0,0
2411,4,11,12,13.5,21.4513,0.111375,0,0.334125,0,0
2412,4,11,13,14.6,21.5582,0.09504,0,0.28512,0,0
2413,4,11,14,13.2,21.6508,0.11583,0,0.34749,0,0
2414,4,11,15,13.6,21.7345,0.10989,0,0.32967,0,0
2415,4,11,16,13.6,21.7997,0.10989,0,0.32967,0,0
2416,4,11,17,14.1,21.839,0.102465,0,0.307395,0,0
