hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
2942,5,3,15,22.5121,13.1,0,0
2943,5,3,16,22.6067,13.9,0,0
2944,5,3,17,22.6614,13.2,0,0
2945,5,3,18,22.6868,13.6,0,0
2946,5,3,19,22.6871,12.8,0,0
2947,5,3,20,22.607,9.6,0,0
2948,5,3,21,22.5263,8.4,0,0
2949,5,3,22,22.3761,7.3,0,0
2950,5,3,23,22.2474,7,0,0
2951,5,3,24,22.1235,5.5,0,0
2952,5,4,1,22.0173,5.7,0,0
2953,5,4,2,21.9145,4.8,0,0
2954,5,4,3,21.8133,3.9,0,0
2955,5,4,4,21.7227,4.1,0,0
2956,5,4,5,21.6411,4.4,0,0
2957,5,4,6,21.566,3.6,0,0
2958,5,4,7,21.5306,4.6,0,0
2959,5,4,8,21.6366,7.8,0,0
2960,5,4,9,21.7747,9.8,0,0
2961,5,4,10,21.9275,11.4,0,0
2962,5,4,11,22.0818,12.3,0,0
2963,5,4,12,22.2212,13.5,0,0
2964,5,4,13,22.3439,13.8,0,0
2965,5,4,14,22.461,14.3,0,0
2966,5,4,15,22.5735,14.9,0,0
2967,5,4,16,22.6565,14.1,0,0
2968,5,4,17,22.7124,14,0,0
2969,5,4,18,22.759,13.5,0,0
2970,5,4,19,22.77,12.3,0,0
2971,5,4,20,22.6996,11.1,0,0
2972,5,4,21,22.6222,9.5,0,0
2973,5,4,22,22.4736,8.2,0,0
2974,5,4,23,22.3434,7.5,0,0
2975,5,4,24,22.2296,7.2,0,0
2976,5,5,1,22.1278,6.9,0,0
2977,5,5,2,22.0193,4.9,0,0
2978,5,5,3,21.9205,4.7,0,0
2979,5,5,4,21.8304,4.7,0,0
2980,5,5,5,21.7569,5.8,0,0
2981,5,5,6,21.7224,5.9,0,0
2982,5,5,7,21.7511,8,0,0
2983,5,5,8,21.8906,10.4,0,0
2984,5,5,9,22.0385,12.2,0,0
2985,5,5,10,22.1938,13.9,0,0
2986,5,5,11,22.3534,15.5,0,0
2987,5,5,12,22.4904,15.1,0,0
2988,5,5,13,22.6231,15.6,0,0
2989,5,5,14,22.7504,17.2,0,0
2990,5,5,15,22.8387,16.1,0,0
2991,5,5,16,22.8866,14.9,0,0
2992,5,5,17,22.8977,14.9,0,0
2993,5,5,18,22.8823,14.5,0,0
2994,5,5,19,22.8515,14.3,0,0
2995,5,5,20,22.8,12.4,0,0
2996,5,5,21,22.7519,11.8,0,0
2997,5,5,22,22.6394,11.9,0,0
2998,5,5,23,22.5463,12,0,0
2999,5,5,24,22.4659,11.9,0,0
3000,5,6,1,22.3959,11.9,0,0
3001,5,6,2,22.3346,12,0,0
3002,5,6,3,22.28,12.1,0,0
3003,5,6,4,22.2305,12.2,0,0
3004,5,6,5,22.176,11.3,0,0
3005,5,6,6,22.1365,9.9,0,0
3006,5,6,7,22.1368,10.2,0,0
3007,5,6,8,22.2512,11.3,0,0
3008,5,6,9,22.3803,12.2,0,0
3009,5,6,10,22.5043,12.9,0,0
3010,5,6,11,22.6198,13.4,0,0
3011,5,6,12,22.7184,14.4,0,0
3012,5,6,13,22.8065,15,0,0
3013,5,6,14,22.8999,14.7,0,0
3014,5,6,15,22.9793,14.4,0,0
3015,5,6,16,23.0415,14,0,0
3016,5,6,17,23.0917,14.1,0,0
3017,5,6,18,23.1226,13.4,0,0
3018,5,6,19,23.1074,10.6,0,0
3019,5,6,20,23.0449,11.5,0,0
3020,5,6,21,22.9784,10.2,0,0
3021,5,6,22,22.855,10.8,0,0
3022,5,6,23,22.7497,10.6,0,0
3023,5,6,24,22.6613,10.8,0,0
3024,5,7,1,22.5883,11.3,0,0
3025,5,7,2,22.5239,11.4,0,0
3026,5,7,3,22.4588,10.7,0,0
3027,5,7,4,22.3936,10.1,0,0
3028,5,7,5,22.3262,9.3,0,0
3029,5,7,6,22.2899,10,0,0
3030,5,7,7,22.2895,10.1,0,0
3031,5,7,8,22.3962,11.1,0,0
3032,5,7,9,22.5127,12.3,0,0
3033,5,7,10,22.6289,13.4,0,0
3034,5,7,11,22.7333,13.1,0,0
3035,5,7,12,22.8226,13.2,0,0
3036,5,7,13,22.9138,14.2,0,0
3037,5,7,14,23.0037,14.3,0,0
3038,5,7,15,23.0814,14,0,0
3039,5,7,16,23.1441,14,0,0
3040,5,7,17,23.1791,13.2,0,0
3041,5,7,18,23.2072,13.7,0,0
3042,5,7,19,23.1966,13.1,0,0
3043,5,7,20,23.146,12.4,0,0
3044,5,7,21,23.0964,11.9,0,0
3045,5,7,22,22.9663,10.2,0,0
3046,5,7,23,22.8618,10.7,0,0
3047,5,7,24,22.7733,10.8,0,0
3048,5,8,1,22.6984,11.1,0,0
3049,5,8,2,22.6305,11,0,0
3050,5,8,3,22.5687,11,0,0
3051,5,8,4,22.5097,10.8,0,0
3052,5,8,5,22.4564,11,0,0
3053,5,8,6,22.4058,11,0,0
3054,5,8,7,22.365,11.4,0,0
3055,5,8,8,22.4082,11.8,0,0
3056,5,8,9,22.4462,12.2,0,0
3057,5,8,10,22.4948,13.2,0,0
3058,5,8,11,22.5556,14.1,0,0
3059,5,8,12,22.6068,14.3,0,0
3060,5,8,13,22.6578,15.8,0,0
3061,5,8,14,22.7115,16.5,0,0
3062,5,8,15,22.7559,16,0,0
3063,5,8,16,22.7903,16.1,0,0
3064,5,8,17,22.8232,15.8,0,0
3065,5,8,18,22.8665,15.2,0,0
3066,5,8,19,22.8958,14.7,0,0
3067,5,8,20,22.8733,13.4,0,0
3068,5,8,21,22.8348,12,0,0
3069,5,8,22,22.727,11.8,0,0
3070,5,8,23,22.6392,12.1,0,0
3071,5,8,24,22.563,12,0,0
3072,5,9,1,22.4944,11.8,0,0
3073,5,9,2,22.4331,11.8,0,0
3074,5,9,3,22.3757,11.6,0,0
3075,5,9,4,22.3164,10.9,0,0
3076,5,9,5,22.2616,10.9,0,0
3077,5,9,6,22.2299,11.3,0,0
3078,5,9,7,22.2398,11.9,0,0
3079,5,9,8,22.3542,12.2,0,0
3080,5,9,9,22.4787,12.7,0,0
3081,5,9,10,22.6133,13.4,0,0
3082,5,9,11,22.744,14.2,0,0
3083,5,9,12,22.8685,16,0,0
3084,5,9,13,22.9683,15.6,0,0
3085,5,9,14,23.0508,14.8,0,0
3086,5,9,15,23.1419,16,0,0
3087,5,9,16,23.205,15.3,0,0
3088,5,9,17,23.2464,14.9,0,0
3089,5,9,18,23.2577,14.2,0,0
3090,5,9,19,23.235,13.3,0,0
3091,5,9,20,23.1852,12.5,0,0
3092,5,9,21,23.1328,12,0,0
3093,5,9,22,23.0133,11.7,0,0
3094,5,9,23,22.9125,11.6,0,0
3095,5,9,24,22.8203,10.9,0,0
3096,5,10,1,22.741,11,0,0
3097,5,10,2,22.6725,11.2,0,0
3098,5,10,3,22.6149,11.7,0,0
3099,5,10,4,22.5641,12,0,0
3100,5,10,5,22.5197,12.4,0,0
3101,5,10,6,22.4815,12.9,0,0
3102,5,10,7,22.4653,13.1,0,0
3103,5,10,8,22.5692,13.8,0,0
3104,5,10,9,22.7054,13.9,0,0
3105,5,10,10,22.8492,14.6,0,0
3106,5,10,11,22.9609,13.7,0,0
3107,5,10,12,23.0443,13,0,0
3108,5,10,13,23.1061,12.1,0,0
3109,5,10,14,23.1868,13.1,0,0
3110,5,10,15,23.2853,13.8,0,0
3111,5,10,16,23.3727,13.6,0,0
3112,5,10,17,23.4249,13,0,0
3113,5,10,18,23.4499,12.7,0,0
3114,5,10,19,23.4556,12.1,0,0
3115,5,10,20,23.3909,11.7,0,0
3116,5,10,21,23.3213,10.4,0,0
3117,5,10,22,23.19,10.4,0,0
3118,5,10,23,23.0799,10.4,0,0
3119,5,10,24,22.9829,10.1,0,0
3120,5,11,1,22.8963,9.9,0,0
3121,5,11,2,22.8182,9.8,0,0
3122,5,11,3,22.7457,9.6,0,0
3123,5,11,4,22.6735,9,0,0
3124,5,11,5,22.6057,8.9,0,0
3125,5,11,6,22.562,8.7,0,0
3126,5,11,7,22.5635,9.1,0,0
3127,5,11,8,22.6675,9.7,0,0
3128,5,11,9,22.7871,11.1,0,0
3129,5,11,10,22.9045,11.4,0,0
3130,5,11,11,23.0142,12.5,0,0
3131,5,11,12,23.12,13.4,0,0
3132,5,11,13,23.2298,13.8,0,0
3133,5,11,14,23.3399,12.8,0,0
3134,5,11,15,23.4406,12.9,0,0
3135,5,11,16,23.5254,13.8,0,0
3136,5,11,17,23.5757,13.8,0,0
3137,5,11,18,23.6002,12.9,0,0
3138,5,11,19,23.6042,12.3,0,0
3139,5,11,20,23.5347,11.5,0,0
3140,5,11,21,23.4556,9.6,0,0
3141,5,11,22,23.3183,9.8,0,0
3142,5,11,23,23.2004,9.5,0,0
3143,5,11,24,23.0957,9.1,0,0
3144,5,12,1,23.0005,8.7,0,0
3145,5,12,2,22.9085,7.9,0,0
3146,5,12,3,22.8245,7.8,0,0
3147,5,12,4,22.7466,7.7,0,0
3148,5,12,5,22.6821,8.6,0,0
3149,5,12,6,22.6498,8.3,0,0
3150,5,12,7,22.6592,8.5,0,0
3151,5,12,8,22.7681,9.9,0,0
3152,5,12,9,22.8976,11.7,0,0
3153,5,12,10,23.0123,11.1,0,0
3154,5,12,11,23.1022,10,0,0
3155,5,12,12,23.1971,11.4,0,0
3156,5,12,13,23.3032,12.6,0,0
3157,5,12,14,23.4263,14.1,0,0
3158,5,12,15,23.5222,13.6,0,0
3159,5,12,16,23.5939,13.8,0,0
3160,5,12,17,23.6504,14.8,0,0
3161,5,12,18,23.6842,14.2,0,0
3162,5,12,19,23.6937,13,0,0
3163,5,12,20,23.6239,11.5,0,0
3164,5,12,21,23.5484,10.1,0,0
3165,5,12,22,23.4032,9.1,0,0
3166,5,12,23,23.2807,9,0,0
3167,5,12,24,23.172,8.6,0,0
3168,5,13,1,23.067,7.5,0,0
3169,5,13,2,22.9729,7.4,0,0
3170,5,13,3,22.8922,7.9,0,0
3171,5,13,4,22.8275,9,0,0
3172,5,13,5,22.7612,8.5,0,0
3173,5,13,6,22.7234,7.7,0,0
3174,5,13,7,22.73,8.2,0,0
3175,5,13,8,22.8475,10.8,0,0
3176,5,13,9,22.9682,11.1,0,0
3177,5,13,10,23.0946,12.3,0,0
3178,5,13,11,23.2137,13,0,0
3179,5,13,12,23.3183,12.8,0,0
3180,5,13,13,23.4224,13.6,0,0
3181,5,13,14,23.5442,15,0,0
3182,5,13,15,23.6602,15.5,0,0
3183,5,13,16,23.7433,15.4,0,0
3184,5,13,17,23.8055,15.5,0,0
3185,5,13,18,23.8576,15.1,0,0
3186,5,13,19,23.8848,14.4,0,0
3187,5,13,20,23.8184,13.1,0,0
3188,5,13,21,23.7444,11.5,0,0
3189,5,13,22,23.6007,10.4,0,0
3190,5,13,23,23.4786,10.1,0,0
3191,5,13,24,23.3648,9,0,0
3192,5,14,1,23.2571,8,0,0
3193,5,14,2,23.1577,7.5,0,0
3194,5,14,3,23.0577,6.3,0,0
3195,5,14,4,22.9662,6.2,0,0
3196,5,14,5,22.8818,6.2,0,0
3197,5,14,6,22.8432,6.2,0,0
3198,5,14,7,22.8547,6.3,0,0
3199,5,14,8,22.9898,9.4,0,0
3200,5,14,9,23.1497,11.8,0,0
3201,5,14,10,23.3015,14.1,0,0
3202,5,14,11,23.4268,15.5,0,0
3203,5,14,12,23.527,15.6,0,0
3204,5,14,13,23.635,17.3,0,0
3205,5,14,14,23.7402,17,0,0
3206,5,14,15,23.8441,17.9,0,0
3207,5,14,16,23.9304,17.5,0,0
3208,5,14,17,23.9802,16.6,0,0
3209,5,14,18,24,16.1,0,0.006587
3210,5,14,19,24,16,0,0.15934
3211,5,14,20,23.941,13.3,0,0
3212,5,14,21,23.8755,12,0,0
3213,5,14,22,23.7312,10.1,0,0
3214,5,14,23,23.6046,9.4,0,0
3215,5,14,24,23.4895,8.6,0,0
3216,5,15,1,23.3858,8.2,0,0
3217,5,15,2,23.2766,6.3,0,0
3218,5,15,3,23.1753,5.9,0,0
3219,5,15,4,23.0778,5.3,0,0
3220,5,15,5,22.9897,5.5,0,0
3221,5,15,6,22.9406,5.1,0,0
3222,5,15,7,22.9536,7.1,0,0
3223,5,15,8,23.0833,9.3,0,0
3224,5,15,9,23.2445,11.8,0,0
3225,5,15,10,23.418,14.7,0,0
3226,5,15,11,23.5806,16.6,0,0
3227,5,15,12,23.7188,18,0,0
3228,5,15,13,23.8344,19.1,0,0
3229,5,15,14,23.9297,19.3,0,0
3230,5,15,15,24,20.1,0,0.169973
3231,5,15,16,24,20.4,0,0.573461
3232,5,15,17,24,19.8,0,0.50876
3233,5,15,18,24,19.1,0,0.517391
3234,5,15,19,24,19.3,0,0.440131
3235,5,15,20,24,19,0,0.100217
3236,5,15,21,23.9797,16,0,0
3237,5,15,22,23.873,14.1,0,0
3238,5,15,23,23.7673,12.2,0,0
3239,5,15,24,23.6662,10.9,0,0
3240,5,16,1,23.5652,9.4,0,0
3241,5,16,2,23.4676,8.4,0,0
3242,5,16,3,23.3796,8.3,0,0
3243,5,16,4,23.2968,8,0,0
3244,5,16,5,23.2212,8.1,0,0
3245,5,16,6,23.1702,6.9,0,0
3246,5,16,7,23.1867,9.1,0,0
3247,5,16,8,23.3275,11.9,0,0
3248,5,16,9,23.4952,14.7,0,0
3249,5,16,10,23.6633,15.9,0,0
3250,5,16,11,23.8284,17.9,0,0
3251,5,16,12,23.964,18.9,0,0
3252,5,16,13,24,20.1,0,0.792037
3253,5,16,14,24,20,0,0.998532
3254,5,16,15,24,20.3,0,0.89426
3255,5,16,16,24,21.2,0,1.027174
3256,5,16,17,24,22.2,0,1.143647
3257,5,16,18,24,20.8,0,0.987156
3258,5,16,19,24,20.4,0,0.940591
3259,5,16,20,24,17.4,0,0.243034
3260,5,16,21,24,15.7,0,0.024906
3261,5,16,22,23.9061,13.3,0,0
3262,5,16,23,23.8194,12.5,0,0
3263,5,16,24,23.7351,11.5,0,0
3264,5,17,1,23.6491,10.2,0,0
3265,5,17,2,23.5704,10,0,0
3266,5,17,3,23.4943,9.5,0,0
3267,5,17,4,23.4187,8.9,0,0
3268,5,17,5,23.3393,7.9,0,0
3269,5,17,6,23.2935,7.8,0,0
3270,5,17,7,23.3014,9.2,0,0
3271,5,17,8,23.438,12.4,0,0
3272,5,17,9,23.6058,14.7,0,0
3273,5,17,10,23.7808,16.6,0,0
3274,5,17,11,23.9435,18,0,0
3275,5,17,12,24,19.2,0,0.735794
3276,5,17,13,24,20.6,0,1.330193
3277,5,17,14,24,20.6,0,1.500537
3278,5,17,15,24,21.6,0,1.53898
3279,5,17,16,24,21.3,0,1.546699
3280,5,17,17,24,19.6,0,1.47739
3281,5,17,18,24,19,0,1.368027
3282,5,17,19,24,18.8,0,1.26991
3283,5,17,20,24,18,0,0.44943
3284,5,17,21,24,15.8,0,0.189619
3285,5,17,22,23.9353,14.7,0,0
3286,5,17,23,23.8533,11.9,0,0
3287,5,17,24,23.7822,12,0,0
3288,5,18,1,23.7055,10.6,0,0
3289,5,18,2,23.6314,10.1,0,0
3290,5,18,3,23.5551,9.2,0,0
3291,5,18,4,23.4864,9.4,0,0
3292,5,18,5,23.4306,10.4,0,0
3293,5,18,6,23.4134,9.8,0,0
3294,5,18,7,23.4587,11.5,0,0
3295,5,18,8,23.6158,13.9,0,0
3296,5,18,9,23.7916,15.9,0,0
3297,5,18,10,23.9652,17.2,0,0
3298,5,18,11,24,18.7,0,1.122537
3299,5,18,12,24,19.9,0,1.427977
3300,5,18,13,24,20.1,0,1.535349
3301,5,18,14,24,20.3,0,1.789284
3302,5,18,15,24,20.6,0,1.94029
3303,5,18,16,24,20.5,0,1.925434
3304,5,18,17,24,20.1,0,1.778384
3305,5,18,18,24,19.7,0,1.6597
3306,5,18,19,24,18.7,0,1.438249
3307,5,18,20,24,17.1,0,0.537849
3308,5,18,21,24,15.1,0,0.266867
3309,5,18,22,23.9429,14,0,0
3310,5,18,23,23.8876,13.6,0,0
3311,5,18,24,23.8304,12.9,0,0
3312,5,19,1,23.7776,12.9,0,0
3313,5,19,2,23.7296,13.1,0,0
3314,5,19,3,23.6855,13.3,0,0
3315,5,19,4,23.6507,14.2,0,0
3316,5,19,5,23.6101,13.6,0,0
3317,5,19,6,23.5913,13.4,0,0
3318,5,19,7,23.6165,14.4,0,0
3319,5,19,8,23.7509,15.3,0,0
3320,5,19,9,23.9015,17,0,0
3321,5,19,10,24,18.8,0,0.531182
3322,5,19,11,24,20.3,0,1.530715
3323,5,19,12,24,21.1,0,1.675851
3324,5,19,13,24,21.1,0,1.790412
3325,5,19,14,24,22,0,1.923641
3326,5,19,15,24,22.1,0,2.011077
3327,5,19,16,24,20.1,0,1.893471
3328,5,19,17,24,17.1,0,1.439647
3329,5,19,18,24,16,0,1.063439
3330,5,19,19,24,16.3,0,0.789703
3331,5,19,20,24,16.4,0,0.518
3332,5,19,21,24,16.4,0,0.374298
3333,5,19,22,23.9576,15.6,0,0
3334,5,19,23,23.9118,14.9,0,0
3335,5,19,24,23.8702,15,0,0
3336,5,20,1,23.8153,13.3,0,0
3337,5,20,2,23.77,13.9,0,0
3338,5,20,3,23.7331,14.6,0,0
3339,5,20,4,23.6941,14.3,0,0
3340,5,20,5,23.6569,14.4,0,0
3341,5,20,6,23.6373,14,0,0
3342,5,20,7,23.6487,14.3,0,0
3343,5,20,8,23.7439,14.3,0,0
3344,5,20,9,23.8277,14.5,0,0
3345,5,20,10,23.9109,14.3,0,0
3346,5,20,11,24,14.9,0,0.157924
3347,5,20,12,24,15.8,0,1.063708
3348,5,20,13,24,16.2,0,1.105254
3349,5,20,14,24,16.1,0,1.143282
3350,5,20,15,24,15.5,0,1.201808
3351,5,20,16,24,15.6,0,1.301195
3352,5,20,17,24,15.5,0,1.202661
3353,5,20,18,24,14.9,0,1.018162
3354,5,20,19,24,14.3,0,0.722782
3355,5,20,20,24,13.7,0,0.19781
3356,5,20,21,23.9889,11.9,0,0
3357,5,20,22,23.892,10.8,0,0
3358,5,20,23,23.7985,9.8,0,0
3359,5,20,24,23.7056,8.7,0,0
3360,5,21,1,23.6194,8.4,0,0
3361,5,21,2,23.5342,7.7,0,0
3362,5,21,3,23.4456,6.6,0,0
3363,5,21,4,23.357,5.9,0,0
3364,5,21,5,23.2698,5.4,0,0
3365,5,21,6,23.212,4.9,0,0
3366,5,21,7,23.2116,7.4,0,0
3367,5,21,8,23.3296,10.2,0,0
3368,5,21,9,23.4804,12.7,0,0
3369,5,21,10,23.6571,14.9,0,0
3370,5,21,11,23.829,16.5,0,0
3371,5,21,12,23.971,17,0,0
3372,5,21,13,24,18.4,0,0.955626
3373,5,21,14,24,18.3,0,1.186807
3374,5,21,15,24,18.3,0,1.103442
3375,5,21,16,24,18.6,0,0.979512
3376,5,21,17,24,18.7,0,0.799573
3377,5,21,18,24,18,0,0.591153
3378,5,21,19,24,18.1,0,0.624937
3379,5,21,20,24,17.2,0,0.292043
3380,5,21,21,24,16.3,0,0.096117
3381,5,21,22,23.9294,15.6,0,0
3382,5,21,23,23.8654,15.2,0,0
3383,5,21,24,23.8033,14.5,0,0
3384,5,22,1,23.7465,14.3,0,0
3385,5,22,2,23.6826,12.9,0,0
3386,5,22,3,23.6177,12.1,0,0
3387,5,22,4,23.553,11.5,0,0
3388,5,22,5,23.479,9.9,0,0
3389,5,22,6,23.4216,10.7,0,0
3390,5,22,7,23.3958,11.3,0,0
3391,5,22,8,23.4843,12,0,0
3392,5,22,9,23.5991,13.2,0,0
3393,5,22,10,23.733,14.8,0,0
3394,5,22,11,23.8616,14.7,0,0
3395,5,22,12,23.9755,14.7,0,0
3396,5,22,13,24,13,0,0.474432
3397,5,22,14,24,14.3,0,0.782656
3398,5,22,15,24,14.8,0,0.842207
3399,5,22,16,24,14.9,0,0.886771
3400,5,22,17,24,15.7,0,0.965582
3401,5,22,18,24,15.9,0,0.868706
3402,5,22,19,24,14.8,0,0.554192
3403,5,22,20,24,13.7,0,0.038971
3404,5,22,21,23.9809,12.8,0,0
3405,5,22,22,23.8853,12.4,0,0
3406,5,22,23,23.7996,12,0,0
3407,5,22,24,23.7208,11.6,0,0
3408,5,23,1,23.6496,11.5,0,0
3409,5,23,2,23.5894,12,0,0
3410,5,23,3,23.5342,12.1,0,0
3411,5,23,4,23.481,12,0,0
3412,5,23,5,23.4223,11.1,0,0
3413,5,23,6,23.3724,10.8,0,0
3414,5,23,7,23.3328,10.7,0,0
3415,5,23,8,23.3755,11,0,0
3416,5,23,9,23.4259,12.2,0,0
3417,5,23,10,23.4832,12.6,0,0
3418,5,23,11,23.5405,13.8,0,0
3419,5,23,12,23.5831,13.6,0,0
3420,5,23,13,23.6458,14,0,0
3421,5,23,14,23.7418,15.2,0,0
3422,5,23,15,23.8306,14.9,0,0
3423,5,23,16,23.91,15.5,0,0
3424,5,23,17,23.9694,14.8,0,0
3425,5,23,18,24,14.8,0,0.099556
3426,5,23,19,24,13.5,0,0.240278
3427,5,23,20,23.9607,13.1,0,0
3428,5,23,21,23.9099,12.1,0,0
3429,5,23,22,23.7837,11,0,0
3430,5,23,23,23.6722,10.4,0,0
3431,5,23,24,23.5782,10.6,0,0
3432,5,24,1,23.4902,10,0,0
3433,5,24,2,23.4081,9.6,0,0
3434,5,24,3,23.3254,8.7,0,0
3435,5,24,4,23.2607,9.9,0,0
3436,5,24,5,23.2004,10,0,0
3437,5,24,6,23.1645,9.6,0,0
3438,5,24,7,23.1558,9.8,0,0
3439,5,24,8,23.2426,11.2,0,0
3440,5,24,9,23.324,11.7,0,0
3441,5,24,10,23.3952,12.1,0,0
3442,5,24,11,23.4567,11.7,0,0
3443,5,24,12,23.509,11.3,0,0
3444,5,24,13,23.554,11.7,0,0
3445,5,24,14,23.6137,11.1,0,0
3446,5,24,15,23.6872,11.2,0,0
3447,5,24,16,23.7428,11.5,0,0
3448,5,24,17,23.7728,11,0,0
3449,5,24,18,23.7785,11.1,0,0
3450,5,24,19,23.7557,10.7,0,0
3451,5,24,20,23.7134,11.2,0,0
3452,5,24,21,23.6672,11.1,0,0
3453,5,24,22,23.5552,11.3,0,0
3454,5,24,23,23.4617,11.5,0,0
3455,5,24,24,23.3795,11.4,0,0
3456,5,25,1,23.3048,11.2,0,0
3457,5,25,2,23.2357,11,0,0
3458,5,25,3,23.177,11.5,0,0
3459,5,25,4,23.1212,11.4,0,0
3460,5,25,5,23.063,10.8,0,0
3461,5,25,6,23.031,10.7,0,0
3462,5,25,7,23.0504,11.6,0,0
3463,5,25,8,23.182,12.5,0,0
3464,5,25,9,23.3132,13.2,0,0
3465,5,25,10,23.4218,13.8,0,0
3466,5,25,11,23.517,13.2,0,0
3467,5,25,12,23.6208,15,0,0
3468,5,25,13,23.7156,15.1,0,0
3469,5,25,14,23.8119,14.8,0,0
3470,5,25,15,23.9209,15.4,0,0
3471,5,25,16,24,14.5,0,0.099146
3472,5,25,17,24,14.4,0,0.55729
3473,5,25,18,24,14.2,0,0.541378
3474,5,25,19,24,13.7,0,0.43231
3475,5,25,20,23.9582,13,0,0
3476,5,25,21,23.9019,11.6,0,0
3477,5,25,22,23.7694,10.3,0,0
3478,5,25,23,23.6453,8.9,0,0
3479,5,25,24,23.5352,8.5,0,0
3480,5,26,1,23.4342,8,0,0
3481,5,26,2,23.3404,7.6,0,0
3482,5,26,3,23.2498,7,0,0
3483,5,26,4,23.1693,7.3,0,0
3484,5,26,5,23.1048,8.5,0,0
3485,5,26,6,23.0714,9.3,0,0
3486,5,26,7,23.0599,9.7,0,0
3487,5,26,8,23.1422,10.9,0,0
3488,5,26,9,23.2458,11.9,0,0
3489,5,26,10,23.3891,13.6,0,0
3490,5,26,11,23.5174,14.3,0,0
3491,5,26,12,23.6137,14.8,0,0
3492,5,26,13,23.7125,15.9,0,0
3493,5,26,14,23.7894,15.1,0,0
3494,5,26,15,23.8667,15.6,0,0
3495,5,26,16,23.9343,15.6,0,0
3496,5,26,17,23.9727,15.5,0,0
3497,5,26,18,23.9878,14.6,0,0
3498,5,26,19,23.9866,15,0,0
3499,5,26,20,23.957,14.6,0,0
3500,5,26,21,23.9136,13.8,0,0
3501,5,26,22,23.7953,12.8,0,0
3502,5,26,23,23.6932,12.4,0,0
3503,5,26,24,23.6008,11.8,0,0
3504,5,27,1,23.5207,11.8,0,0
3505,5,27,2,23.4488,11.7,0,0
3506,5,27,3,23.3838,11.7,0,0
3507,5,27,4,23.3223,11.5,0,0
3508,5,27,5,23.2643,11.4,0,0
3509,5,27,6,23.2216,11.6,0,0
3510,5,27,7,23.2006,11.7,0,0
3511,5,27,8,23.2657,11.9,0,0
3512,5,27,9,23.322,12.1,0,0
3513,5,27,10,23.3768,12.6,0,0
3514,5,27,11,23.4506,14.5,0,0
3515,5,27,12,23.5443,16,0,0
3516,5,27,13,23.6483,15.8,0,0
3517,5,27,14,23.767,15.8,0,0
3518,5,27,15,23.8921,17.4,0,0
3519,5,27,16,23.9556,14.4,0,0
3520,5,27,17,23.9801,14.3,0,0
3521,5,27,18,23.9906,14.2,0,0
3522,5,27,19,23.9949,13.6,0,0
3523,5,27,20,23.9817,13.1,0,0
3524,5,27,21,23.9268,12.7,0,0
3525,5,27,22,23.8062,12.5,0,0
3526,5,27,23,23.7055,12.5,0,0
3527,5,27,24,23.616,12.1,0,0
3528,5,28,1,23.53,11.2,0,0
3529,5,28,2,23.455,11.3,0,0
3530,5,28,3,23.3882,11.4,0,0
3531,5,28,4,23.3268,11.4,0,0
3532,5,28,5,23.2678,11.2,0,0
3533,5,28,6,23.226,10.9,0,0
3534,5,28,7,23.2101,10.8,0,0
3535,5,28,8,23.2737,11.2,0,0
3536,5,28,9,23.3243,11.3,0,0
3537,5,28,10,23.3901,11.5,0,0
3538,5,28,11,23.4684,12.1,0,0
3539,5,28,12,23.5298,12.6,0,0
3540,5,28,13,23.5834,13.3,0,0
3541,5,28,14,23.6415,14.2,0,0
3542,5,28,15,23.6802,14.8,0,0
3543,5,28,16,23.6876,14.2,0,0
3544,5,28,17,23.6823,14.4,0,0
3545,5,28,18,23.661,13.2,0,0
3546,5,28,19,23.638,12.9,0,0
3547,5,28,20,23.6245,13.7,0,0
3548,5,28,21,23.6003,12.8,0,0
3549,5,28,22,23.5017,12.5,0,0
3550,5,28,23,23.4177,12.5,0,0
3551,5,28,24,23.341,12.1,0,0
3552,5,29,1,23.2721,12,0,0
3553,5,29,2,23.2109,12.1,0,0
3554,5,29,3,23.1556,12.2,0,0
3555,5,29,4,23.1031,12.1,0,0
3556,5,29,5,23.0535,12.1,0,0
3557,5,29,6,23.0077,12.1,0,0
3558,5,29,7,22.9661,12,0,0
3559,5,29,8,23.008,12.1,0,0
3560,5,29,9,23.0614,12.5,0,0
3561,5,29,10,23.1173,13,0,0
3562,5,29,11,23.1654,13.1,0,0
3563,5,29,12,23.2159,13.8,0,0
3564,5,29,13,23.2821,15,0,0
3565,5,29,14,23.3744,16.5,0,0
3566,5,29,15,23.4621,16.1,0,0
3567,5,29,16,23.5546,16.6,0,0
3568,5,29,17,23.6056,14.4,0,0
3569,5,29,18,23.6346,14.5,0,0
3570,5,29,19,23.6598,14.8,0,0
3571,5,29,20,23.6626,14.1,0,0
3572,5,29,21,23.6122,13,0,0
3573,5,29,22,23.4939,12.6,0,0
3574,5,29,23,23.3983,12.9,0,0
3575,5,29,24,23.317,12.9,0,0
3576,5,30,1,23.2464,12.9,0,0
3577,5,30,2,23.1848,13,0,0
3578,5,30,3,23.1272,12.8,0,0
3579,5,30,4,23.0737,12.7,0,0
3580,5,30,5,23.0239,12.7,0,0
3581,5,30,6,22.9809,12.5,0,0
3582,5,30,7,22.9524,12.6,0,0
3583,5,30,8,23.0152,13.3,0,0
3584,5,30,9,23.0766,13.3,0,0
