hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,oa_sensible_heating_kwh,oa_sensible_cooling_kwh,heat_recovery_heating_kwh,heat_recovery_cooling_kwh,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,supply_air_heating_kwh,supply_air_cooling_kwh
2570,4,18,3,8.375,21.0572,0.132365,0.0,0.581455,0.0,-0.449091,0.0,0.005121,0.0
2571,4,18,4,7.125,21.0,0.846605,0.0,0.634486,0.0,0.212119,0.0,0.114522,0.0
2572,4,18,5,6.2667,21.0,0.898414,0.0,0.673567,0.0,0.224847,0.0,0.216057,0.0
2573,4,18,6,5.575,21.0,0.940318,0.0,0.704974,0.0,0.235344,0.0,0.300622,0.0
2574,4,18,7,5.7833,21.0,0.927376,0.0,0.695636,0.0,0.23174,0.0,0.283473,0.0
2575,4,18,8,6.6083,21.2475,0.0,0.0,0.611454,0.0,-0.611454,0.0,0.0,0.0
2576,4,18,9,8.0667,21.2524,0.0,0.0,0.303378,0.0,-0.303378,0.0,0.0,0.0
2577,4,18,10,10.1833,21.2152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578,4,18,11,11.275,21.4816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579,4,18,12,12.1,21.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,4,18,13,12.6583,21.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2581,4,18,14,13.1667,21.9457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582,4,18,15,12.625,21.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,4,18,16,11.8833,21.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2584,4,18,17,11.1583,21.6678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,4,18,18,11.3417,21.6493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2586,4,18,19,10.1667,21.4923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,4,18,20,9.0583,21.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,4,18,21,8.9833,21.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,4,18,22,8.9583,21.1708,0.0,0.0,0.558187,0.0,-0.558187,0.0,0.0,0.0
2590,4,18,23,8.5333,21.091,0.0,0.0,0.575916,0.0,-0.575916,0.0,0.0,0.0
2591,4,18,24,7.2083,21.0001,0.841922,0.0,0.630987,0.0,0.210935,0.0,0.098187,0.0
2592,4,19,1,5.2167,21.0,0.962531,0.0,0.721226,0.0,0.241306,0.0,0.286937,0.0
2593,4,19,2,4.7667,21.0,0.989217,0.0,0.741666,0.0,0.247551,0.0,0.356944,0.0
2594,4,19,3,4.925,21.0,0.97944,0.0,0.734597,0.0,0.244843,0.0,0.380411,0.0
2595,4,19,4,4.45,21.0,1.008351,0.0,0.756124,0.0,0.252227,0.0,0.455395,0.0
2596,4,19,5,4.025,21.0,1.034022,0.0,0.775325,0.0,0.258697,0.0,0.525657,0.0
2597,4,19,6,3.7833,21.0,1.048516,0.0,0.78624,0.0,0.262276,0.0,0.573187,0.0
2598,4,19,7,3.9333,21.0,1.039255,0.0,0.779464,0.0,0.259791,0.0,0.554427,0.0
2599,4,19,8,5.2083,21.0337,0.495359,0.0,0.722469,0.0,-0.227111,0.0,0.020697,0.0
2600,4,19,9,7.1667,21.2457,0.0,0.0,0.590717,0.0,-0.590717,0.0,0.0,0.0
2601,4,19,10,7.825,21.2056,0.0,0.0,0.406008,0.0,-0.406008,0.0,0.0,0.0
2602,4,19,11,9.45,21.2206,0.0,0.0,0.19015,0.0,-0.19015,0.0,0.0,0.0
2603,4,19,12,11.4583,21.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604,4,19,13,12.0,21.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,4,19,14,12.875,21.6259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2606,4,19,15,13.5583,21.8588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,4,19,16,12.9,21.7913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2608,4,19,17,12.1083,21.6059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,4,19,18,11.6083,21.4858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,4,19,19,11.1667,21.3823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2611,4,19,20,10.65,21.1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,4,19,21,10.1083,21.0941,0.0,0.0,0.084812,0.0,-0.084812,0.0,0.0,0.0
2613,4,19,22,9.725,21.0311,0.114412,0.0,0.432532,0.0,-0.31812,0.0,0.028162,0.0
2614,4,19,23,9.7167,21.0001,0.689285,0.0,0.516725,0.0,0.172559,0.0,0.014062,0.0
2615,4,19,24,9.7417,21.0,0.687311,0.0,0.515321,0.0,0.17199,0.0,0.040321,0.0
2616,4,20,1,9.1167,21.0,0.725201,0.0,0.543559,0.0,0.181642,0.0,0.119411,0.0
2617,4,20,2,8.2917,21.0,0.775046,0.0,0.580899,0.0,0.194146,0.0,0.212707,0.0
2618,4,20,3,7.9417,21.0,0.795986,0.0,0.596845,0.0,0.199141,0.0,0.269847,0.0
2619,4,20,4,8.25,21.0,0.777145,0.0,0.58302,0.0,0.194125,0.0,0.277218,0.0
2620,4,20,5,7.3917,21.0,0.829557,0.0,0.621831,0.0,0.207727,0.0,0.369942,0.0
2621,4,20,6,6.3667,21.0,0.891472,0.0,0.668227,0.0,0.223245,0.0,0.465621,0.0
2622,4,20,7,7.0167,21.0,0.851638,0.0,0.638909,0.0,0.212729,0.0,0.392551,0.0
2623,4,20,8,7.7167,21.2085,0.0,0.0,0.614467,0.0,-0.614467,0.0,0.0,0.0
2624,4,20,9,8.0333,21.2832,0.0,0.0,0.554092,0.0,-0.554092,0.0,0.0,0.0
2625,4,20,10,8.3167,21.1377,0.0,0.0,0.292568,0.0,-0.292568,0.0,0.0,0.0
2626,4,20,11,9.8583,21.1996,0.0,0.0,0.180595,0.0,-0.180595,0.0,0.0,0.0
2627,4,20,12,12.0083,21.3262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,4,20,13,13.7333,21.7264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629,4,20,14,15.8,22.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,4,20,15,16.5667,22.7384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631,4,20,16,17.1583,22.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2632,4,20,17,17.0583,22.9193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,4,20,18,16.7167,22.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2634,4,20,19,16.2167,22.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,4,20,20,15.1,22.3039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,4,20,21,13.6083,21.9379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,4,20,22,11.3833,21.1844,0.0,0.0,0.268237,0.0,-0.268237,0.0,0.0,0.0
2638,4,20,23,9.6,21.1961,0.0,0.0,0.530784,0.0,-0.530784,0.0,0.0,0.0
2639,4,20,24,9.6833,21.1085,0.0,0.0,0.52163,0.0,-0.52163,0.0,0.0,0.0
2640,4,21,1,9.4583,21.0586,0.121811,0.0,0.530348,0.0,-0.408537,0.0,0.007494,0.0
2641,4,21,2,8.3,21.0,0.772882,0.0,0.579548,0.0,0.193334,0.0,0.107363,0.0
2642,4,21,3,6.925,21.0,0.856427,0.0,0.64209,0.0,0.214336,0.0,0.24614,0.0
2643,4,21,4,7.0,21.0,0.851613,0.0,0.638741,0.0,0.212872,0.0,0.274073,0.0
2644,4,21,5,6.8,21.0,0.863888,0.0,0.647913,0.0,0.215975,0.0,0.322314,0.0
2645,4,21,6,6.475,21.0,0.883651,0.0,0.662858,0.0,0.220793,0.0,0.367761,0.0
2646,4,21,7,6.8917,21.0,0.858529,0.0,0.644122,0.0,0.214407,0.0,0.298483,0.0
2647,4,21,8,7.3333,21.2669,0.0,0.0,0.581391,0.0,-0.581391,0.0,0.0,0.0
2648,4,21,9,8.6667,21.1818,0.0,0.0,0.29409,0.0,-0.29409,0.0,0.0,0.0
2649,4,21,10,11.425,21.3826,0.0,0.0,0.083517,0.0,-0.083517,0.0,0.0,0.0
2650,4,21,11,13.9083,21.8645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,4,21,12,15.9833,22.4018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,4,21,13,17.075,22.8568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,4,21,14,17.375,23.0486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654,4,21,15,17.4417,23.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2655,4,21,16,17.6333,23.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,4,21,17,17.7417,23.3097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657,4,21,18,17.175,23.2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658,4,21,19,17.0333,23.1235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,4,21,20,15.8,22.8006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,4,21,21,13.6917,22.2149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,4,21,22,11.85,21.2605,0.0,0.0,0.075671,0.0,-0.075671,0.0,0.0,0.0
2662,4,21,23,10.1667,21.1781,0.0,0.0,0.251862,0.0,-0.251862,0.0,0.0,0.0
2663,4,21,24,9.0917,21.2256,0.0,0.0,0.552486,0.0,-0.552486,0.0,0.0,0.0
2664,4,22,1,8.975,21.2188,0.0,0.0,0.559237,0.0,-0.559237,0.0,0.0,0.0
2665,4,22,2,8.4583,21.1175,0.0,0.0,0.579306,0.0,-0.579306,0.0,0.0,0.0
2666,4,22,3,8.2333,21.0033,0.515526,0.0,0.583468,0.0,-0.067942,0.0,0.00326,0.0
2667,4,22,4,7.8167,21.0,0.80272,0.0,0.602056,0.0,0.200665,0.0,0.075972,0.0
2668,4,22,5,6.9917,21.0,0.852942,0.0,0.639668,0.0,0.213274,0.0,0.177056,0.0
2669,4,22,6,6.7,21.0,0.870687,0.0,0.653094,0.0,0.217592,0.0,0.227921,0.0
2670,4,22,7,7.1667,21.0,0.842429,0.0,0.632018,0.0,0.210411,0.0,0.185711,0.0
2671,4,22,8,7.85,21.203,0.0,0.0,0.405113,0.0,-0.405113,0.0,0.0,0.0
2672,4,22,9,8.9167,21.192,0.0,0.0,0.279493,0.0,-0.279493,0.0,0.0,0.0
2673,4,22,10,9.675,21.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2674,4,22,11,10.7333,21.1542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,4,22,12,11.8667,21.3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2676,4,22,13,12.9,21.5481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,4,22,14,13.6333,21.7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,4,22,15,14.0333,21.8646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2679,4,22,16,14.0833,21.9316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,4,22,17,14.5833,22.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2681,4,22,18,14.7083,22.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,4,22,19,14.0917,21.9319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,4,22,20,13.6833,21.7833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,4,22,21,13.1333,21.6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,4,22,22,12.7417,21.1766,0.0,0.0,0.192755,0.0,-0.192755,0.0,0.0,0.0
2686,4,22,23,12.2917,21.1197,0.0,0.0,0.269607,0.0,-0.269607,0.0,0.0,0.0
2687,4,22,24,11.3,21.2066,0.0,0.0,0.4531,0.0,-0.4531,0.0,0.0,0.0
2688,4,23,1,10.275,21.0395,0.224157,0.0,0.492919,0.0,-0.268761,0.0,0.00953,0.0
2689,4,23,2,9.1417,21.0,0.722688,0.0,0.542098,0.0,0.180591,0.0,0.108978,0.0
2690,4,23,3,8.425,21.0,0.766511,0.0,0.575036,0.0,0.191474,0.0,0.191335,0.0
2691,4,23,4,8.3,21.0,0.774323,0.0,0.58087,0.0,0.193453,0.0,0.227521,0.0
2692,4,23,5,8.475,21.0,0.763815,0.0,0.573014,0.0,0.190801,0.0,0.240803,0.0
2693,4,23,6,8.775,21.0,0.745721,0.0,0.559447,0.0,0.186274,0.0,0.239903,0.0
2694,4,23,7,9.075,21.0,0.727618,0.0,0.545887,0.0,0.181732,0.0,0.215017,0.0
2695,4,23,8,9.4333,21.1545,0.0,0.0,0.356208,0.0,-0.356208,0.0,0.0,0.0
2696,4,23,9,10.0083,21.1395,0.0,0.0,0.254631,0.0,-0.254631,0.0,0.0,0.0
2697,4,23,10,11.0583,21.1467,0.0,0.0,0.081293,0.0,-0.081293,0.0,0.0,0.0
2698,4,23,11,12.0667,21.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2699,4,23,12,12.9833,21.4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,4,23,13,14.2167,21.7114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2701,4,23,14,15.675,22.1522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702,4,23,15,16.475,22.5984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,4,23,16,16.8333,22.8071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,4,23,17,17.2917,22.9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,4,23,18,16.975,22.9262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,4,23,19,15.7833,22.6074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,4,23,20,14.5583,22.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,4,23,21,13.3417,21.8213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,4,23,22,12.45,21.1913,0.0,0.0,0.132937,0.0,-0.132937,0.0,0.0,0.0
2710,4,23,23,11.5,21.0845,0.101843,0.0,0.291716,0.0,-0.189873,0.0,0.000101,0.0
2711,4,23,24,10.7083,21.1831,0.0,0.0,0.478296,0.0,-0.478296,0.0,0.0,0.0
2712,4,24,1,10.325,21.1132,0.0,0.0,0.49445,0.0,-0.49445,0.0,0.0,0.0
2713,4,24,2,10.0833,21.0314,0.111994,0.0,0.501602,0.0,-0.389608,0.0,0.000523,0.0
2714,4,24,3,9.8833,21.0,0.678317,0.0,0.508653,0.0,0.169664,0.0,0.041393,0.0
2715,4,24,4,9.1583,21.0,0.722506,0.0,0.542002,0.0,0.180503,0.0,0.126406,0.0
2716,4,24,5,8.7,21.0,0.750654,0.0,0.563079,0.0,0.187575,0.0,0.188725,0.0
2717,4,24,6,8.6417,21.0,0.754259,0.0,0.565648,0.0,0.188611,0.0,0.210952,0.0
2718,4,24,7,8.6,21.0,0.756732,0.0,0.567503,0.0,0.189229,0.0,0.180149,0.0
2719,4,24,8,8.775,21.1914,0.0,0.0,0.376633,0.0,-0.376633,0.0,0.0,0.0
2720,4,24,9,9.425,21.1852,0.0,0.0,0.269068,0.0,-0.269068,0.0,0.0,0.0
2721,4,24,10,10.9667,21.1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,4,24,11,13.6667,21.6842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,4,24,12,14.8833,22.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2724,4,24,13,15.5583,22.2318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2725,4,24,14,16.8,22.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2726,4,24,15,17.1833,22.8272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2727,4,24,16,17.625,22.9188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2728,4,24,17,17.8833,23.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,4,24,18,17.5083,22.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,4,24,19,16.1917,22.6946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,4,24,20,14.7583,22.1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,4,24,21,13.1917,21.7525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,4,24,22,10.7667,21.2113,0.0,0.0,0.406013,0.0,-0.406013,0.0,0.0,0.0
2734,4,24,23,9.425,21.0403,0.118898,0.0,0.531667,0.0,-0.412769,0.0,0.002187,0.0
2735,4,24,24,9.7667,21.0016,0.461547,0.0,0.513146,0.0,-0.051599,0.0,0.00415,0.0
2736,4,25,1,9.2833,21.0,0.713779,0.0,0.535409,0.0,0.178371,0.0,0.066452,0.0
2737,4,25,2,8.525,21.0,0.759971,0.0,0.570039,0.0,0.189932,0.0,0.15314,0.0
2738,4,25,3,7.6417,21.0,0.813846,0.0,0.610361,0.0,0.203485,0.0,0.250711,0.0
2739,4,25,4,6.4583,21.0,0.885862,0.0,0.6643,0.0,0.221563,0.0,0.369658,0.0
2740,4,25,5,5.4167,21.0,0.949152,0.0,0.711658,0.0,0.237494,0.0,0.477624,0.0
2741,4,25,6,4.5333,21.0,1.002649,0.0,0.751736,0.0,0.250914,0.0,0.561673,0.0
2742,4,25,7,4.55,21.0,1.001418,0.0,0.751126,0.0,0.250293,0.0,0.523335,0.0
2743,4,25,8,6.1417,21.0745,0.160488,0.0,0.680719,0.0,-0.520231,0.0,0.007196,0.0
2744,4,25,9,7.9167,21.2764,0.0,0.0,0.557791,0.0,-0.557791,0.0,0.0,0.0
2745,4,25,10,9.2,21.1495,0.0,0.0,0.183168,0.0,-0.183168,0.0,0.0,0.0
2746,4,25,11,10.4,21.1514,0.0,0.0,0.084741,0.0,-0.084741,0.0,0.0,0.0
2747,4,25,12,11.5417,21.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,4,25,13,12.875,21.5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2749,4,25,14,13.2083,21.6857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,4,25,15,14.1083,21.8526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,4,25,16,14.0833,22.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2752,4,25,17,13.7333,21.9026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,4,25,18,13.4917,21.8992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,4,25,19,12.85,21.7789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755,4,25,20,11.8417,21.4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756,4,25,21,10.425,21.1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757,4,25,22,8.9833,21.0286,0.253702,0.0,0.550328,0.0,-0.296626,0.0,0.018838,0.0
2758,4,25,23,7.2333,21.0,0.838406,0.0,0.628387,0.0,0.210019,0.0,0.174306,0.0
2759,4,25,24,6.2833,21.0,0.895814,0.0,0.671754,0.0,0.22406,0.0,0.284279,0.0
2760,4,26,1,6.4917,21.0,0.883164,0.0,0.662604,0.0,0.22056,0.0,0.305321,0.0
2761,4,26,2,6.2333,21.0,0.899199,0.0,0.674554,0.0,0.224645,0.0,0.361156,0.0
2762,4,26,3,4.7917,21.0,0.987036,0.0,0.740036,0.0,0.246999,0.0,0.50633,0.0
2763,4,26,4,4.4667,21.0,1.006528,0.0,0.754849,0.0,0.251679,0.0,0.567048,0.0
2764,4,26,5,4.5667,21.0,1.00049,0.0,0.750456,0.0,0.250034,0.0,0.594124,0.0
2765,4,26,6,4.3417,21.0,1.014279,0.0,0.760753,0.0,0.253525,0.0,0.627515,0.0
2766,4,26,7,4.2417,21.0,1.020394,0.0,0.765256,0.0,0.255138,0.0,0.577674,0.0
2767,4,26,8,5.1333,21.0097,0.654992,0.0,0.724929,0.0,-0.069938,0.0,0.041608,0.0
2768,4,26,9,7.375,21.2096,0.0,0.0,0.579703,0.0,-0.579703,0.0,0.0,0.0
2769,4,26,10,10.0167,21.111,0.0,0.0,0.089079,0.0,-0.089079,0.0,0.0,0.0
2770,4,26,11,12.0917,21.3448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771,4,26,12,13.325,21.6494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2772,4,26,13,14.4583,21.9286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,4,26,14,15.0583,22.1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2774,4,26,15,15.6833,22.3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2775,4,26,16,15.925,22.5482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2776,4,26,17,15.2167,22.3783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2777,4,26,18,15.0333,22.2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,4,26,19,14.325,22.1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2779,4,26,20,13.35,21.8256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,4,26,21,11.6417,21.4936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781,4,26,22,9.725,21.1998,0.0,0.0,0.525405,0.0,-0.525405,0.0,0.0,0.0
2782,4,26,23,7.4667,21.009,0.699122,0.0,0.618814,0.0,0.080308,0.0,0.103886,0.0
2783,4,26,24,6.825,21.0,0.862678,0.0,0.64699,0.0,0.215688,0.0,0.194617,0.0
2784,4,27,1,5.8,21.0,0.925127,0.0,0.693725,0.0,0.231402,0.0,0.311096,0.0
2785,4,27,2,5.3833,21.0,0.950329,0.0,0.712851,0.0,0.237478,0.0,0.381466,0.0
2786,4,27,3,5.625,21.0,0.935858,0.0,0.702055,0.0,0.233803,0.0,0.39948,0.0
2787,4,27,4,4.6833,21.0,0.993176,0.0,0.74449,0.0,0.248686,0.0,0.507634,0.0
2788,4,27,5,4.0417,21.0,1.031685,0.0,0.773496,0.0,0.258189,0.0,0.593399,0.0
2789,4,27,6,3.7667,21.0,1.048215,0.0,0.786133,0.0,0.262082,0.0,0.633083,0.0
2790,4,27,7,3.7167,21.0,1.051251,0.0,0.788477,0.0,0.262774,0.0,0.585827,0.0
2791,4,27,8,5.4333,21.0461,0.494793,0.0,0.711617,0.0,-0.216824,0.0,0.025604,0.0
2792,4,27,9,7.7083,21.2133,0.0,0.0,0.469327,0.0,-0.469327,0.0,0.0,0.0
2793,4,27,10,8.7917,21.1187,0.0,0.0,0.280724,0.0,-0.280724,0.0,0.0,0.0
2794,4,27,11,9.2917,21.168,0.0,0.0,0.270534,0.0,-0.270534,0.0,0.0,0.0
2795,4,27,12,9.7333,21.216,0.0,0.0,0.261127,0.0,-0.261127,0.0,0.0,0.0
2796,4,27,13,10.4833,21.2267,0.0,0.0,0.164429,0.0,-0.164429,0.0,0.0,0.0
2797,4,27,14,11.1917,21.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2798,4,27,15,11.4,21.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2799,4,27,16,11.6333,21.2582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,4,27,17,11.8,21.3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,4,27,18,11.6833,21.2746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802,4,27,19,11.0167,21.1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2803,4,27,20,10.0167,21.1243,0.0,0.0,0.167262,0.0,-0.167262,0.0,0.0,0.0
2804,4,27,21,8.55,21.1205,0.0,0.0,0.381064,0.0,-0.381064,0.0,0.0,0.0
2805,4,27,22,8.0917,21.0001,0.786225,0.0,0.58941,0.0,0.196815,0.0,0.198491,0.0
2806,4,27,23,7.95,21.0,0.794515,0.0,0.595741,0.0,0.198774,0.0,0.256243,0.0
2807,4,27,24,6.5333,21.0,0.880507,0.0,0.660089,0.0,0.220418,0.0,0.394597,0.0
2808,4,28,1,5.4667,21.0,0.945053,0.0,0.708583,0.0,0.23647,0.0,0.506146,0.0
2809,4,28,2,5.5917,21.0,0.9373,0.0,0.703031,0.0,0.234269,0.0,0.528015,0.0
2810,4,28,3,5.45,21.0,0.946008,0.0,0.70951,0.0,0.236498,0.0,0.569207,0.0
2811,4,28,4,4.9083,21.0,0.978926,0.0,0.734157,0.0,0.244768,0.0,0.639427,0.0
2812,4,28,5,4.0,21.0,1.034071,0.0,0.7753,0.0,0.258772,0.0,0.73577,0.0
2813,4,28,6,3.5,21.0,1.064142,0.0,0.797931,0.0,0.266211,0.0,0.790621,0.0
2814,4,28,7,3.6167,21.0,1.056939,0.0,0.79277,0.0,0.26417,0.0,0.755554,0.0
2815,4,28,8,4.5167,21.0,1.002659,0.0,0.752033,0.0,0.250626,0.0,0.23834,0.0
2816,4,28,9,6.15,21.0,0.904067,0.0,0.67787,0.0,0.226196,0.0,0.09764,0.0
2817,4,28,10,8.0083,21.0783,0.13991,0.0,0.595422,0.0,-0.455512,0.0,0.00095,0.0
2818,4,28,11,9.3833,21.227,0.0,0.0,0.494472,0.0,-0.494472,0.0,0.0,0.0
2819,4,28,12,10.15,21.1167,0.0,0.0,0.250161,0.0,-0.250161,0.0,0.0,0.0
2820,4,28,13,10.9833,21.1288,0.0,0.0,0.230211,0.0,-0.230211,0.0,0.0,0.0
2821,4,28,14,11.8083,21.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2822,4,28,15,12.1,21.2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,4,28,16,12.3917,21.3299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2824,4,28,17,12.7167,21.4046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2825,4,28,18,12.7417,21.3757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2826,4,28,19,12.6417,21.3348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2827,4,28,20,12.1333,21.1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2828,4,28,21,10.8083,21.1246,0.0,0.0,0.155768,0.0,-0.155768,0.0,0.0,0.0
2829,4,28,22,9.4583,21.0003,0.704354,0.0,0.527805,0.0,0.176549,0.0,0.177037,0.0
2830,4,28,23,8.125,21.0,0.784566,0.0,0.588066,0.0,0.1965,0.0,0.304061,0.0
2831,4,28,24,7.15,21.0,0.843572,0.0,0.632525,0.0,0.211047,0.0,0.407612,0.0
2832,4,29,1,6.2583,21.0,0.897748,0.0,0.673241,0.0,0.224508,0.0,0.501481,0.0
