hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
2334,4,8,7,21.0,3.3833,0.963593,0.0
2335,4,8,8,21.0,3.8583,0.518309,0.0
2336,4,8,9,21.0,4.4833,0.461516,0.0
2337,4,8,10,21.0,5.5417,0.362609,0.0
2338,4,8,11,21.0,6.0583,0.299774,0.0
2339,4,8,12,21.0,6.975,0.202783,0.0
2340,4,8,13,21.0025,8.5333,0.048933,0.0
2341,4,8,14,21.1865,9.9583,0.0,0.0
2342,4,8,15,21.2476,9.275,0.0,0.0
2343,4,8,16,21.0204,8.4583,0.004741,0.0
2344,4,8,17,21.0512,9.3167,0.0,0.0
2345,4,8,18,21.1807,10.1917,0.0,0.0
2346,4,8,19,21.0803,9.175,0.028559,0.0
2347,4,8,20,21.0,6.9,0.220045,0.0
2348,4,8,21,21.0,6.0167,0.300796,0.0
2349,4,8,22,21.0,5.4,0.774966,0.0
2350,4,8,23,21.0,4.4917,0.863536,0.0
2351,4,8,24,21.0,3.675,0.94235,0.0
2352,4,9,1,21.0,2.6,1.037318,0.0
2353,4,9,2,21.0,1.75,1.113268,0.0
2354,4,9,3,21.0,0.975,1.182952,0.0
2355,4,9,4,21.0,0.4833,1.233174,0.0
2356,4,9,5,21.0,0.4583,1.251834,0.0
2357,4,9,6,21.0,0.2667,1.282242,0.0
2358,4,9,7,21.0,0.1,1.268125,0.0
2359,4,9,8,21.0,1.15,0.717153,0.0
2360,4,9,9,21.0,3.65,0.462261,0.0
2361,4,9,10,21.0,6.3,0.217004,0.0
2362,4,9,11,21.0,8.0583,0.070179,0.0
2363,4,9,12,21.0007,8.95,0.010972,0.0
2364,4,9,13,21.0661,9.55,0.0,0.0
2365,4,9,14,21.2312,10.0333,0.0,0.0
2366,4,9,15,21.1395,10.55,0.0,0.0
2367,4,9,16,21.147,10.8583,0.0,0.0
2368,4,9,17,21.1936,10.9,0.0,0.0
2369,4,9,18,21.1553,10.725,0.0,0.0
2370,4,9,19,21.191,9.7833,0.0,0.0
2371,4,9,20,21.007,8.325,0.058794,0.0
2372,4,9,21,21.0,6.1833,0.235812,0.0
2373,4,9,22,21.0,4.225,0.818516,0.0
2374,4,9,23,21.0,2.4917,0.976566,0.0
2375,4,9,24,21.0,0.8833,1.123881,0.0
2376,4,10,1,21.0,-0.4583,1.244781,0.0
2377,4,10,2,21.0,-1.0,1.306956,0.0
2378,4,10,3,21.0,-0.3583,1.277458,0.0
2379,4,10,4,21.0,-0.8917,1.33141,0.0
2380,4,10,5,21.0,-1.8333,1.417145,0.0
2381,4,10,6,21.0,-2.0583,1.449466,0.0
2382,4,10,7,21.0,-1.9833,1.43385,0.0
2383,4,10,8,21.0,0.025,0.833541,0.0
2384,4,10,9,21.0,4.025,0.486769,0.0
2385,4,10,10,21.0,7.4167,0.206449,0.0
2386,4,10,11,21.0027,9.4333,0.038297,0.0
2387,4,10,12,21.156,10.6833,0.0,0.0
2388,4,10,13,21.1243,11.2167,0.010695,0.0
2389,4,10,14,21.1009,11.7083,0.0,0.0
2390,4,10,15,21.0716,12.0,0.0,0.0
2391,4,10,16,21.1195,11.7667,0.0,0.0
2392,4,10,17,21.1581,11.3083,0.0,0.0
2393,4,10,18,21.1936,10.6917,0.0,0.0
2394,4,10,19,21.1532,9.875,0.0,0.0
2395,4,10,20,21.0003,9.0917,0.044746,0.0
2396,4,10,21,21.0,8.45,0.10175,0.0
2397,4,10,22,21.0,7.7333,0.582518,0.0
2398,4,10,23,21.0,6.9333,0.66307,0.0
2399,4,10,24,21.0,6.5417,0.707713,0.0
2400,4,11,1,21.0,6.325,0.737792,0.0
2401,4,11,2,21.0,5.675,0.798295,0.0
2402,4,11,3,21.0,5.825,0.796277,0.0
2403,4,11,4,21.0,7.1333,0.704519,0.0
2404,4,11,5,21.0,8.0333,0.643276,0.0
2405,4,11,6,21.0,7.9083,0.657726,0.0
2406,4,11,7,21.0,7.8167,0.651377,0.0
2407,4,11,8,21.0,8.425,0.172299,0.0
2408,4,11,9,21.0012,9.675,0.04908,0.0
2409,4,11,10,21.127,11.2333,0.0,0.0
2410,4,11,11,21.1313,13.125,0.0,0.0
2411,4,11,12,21.1631,13.7083,0.0,0.0
2412,4,11,13,21.0737,14.1417,0.0,0.0
2413,4,11,14,21.1172,13.7833,0.0,0.0
2414,4,11,15,21.1468,13.4333,0.0,0.0
2415,4,11,16,21.1077,13.6,0.0,0.0
2416,4,11,17,21.1538,13.8917,0.0,0.0
2417,4,11,18,21.1161,13.575,0.0,0.0
2418,4,11,19,21.1801,13.1417,0.0,0.0
2419,4,11,20,21.1459,12.2833,0.0,0.0
2420,4,11,21,21.2028,11.2917,0.0,0.0
2421,4,11,22,21.0087,10.8833,0.270693,0.0
2422,4,11,23,21.0,10.9167,0.313688,0.0
2423,4,11,24,21.0,11.0,0.329847,0.0
2424,4,12,1,21.0,10.5333,0.37465,0.0
2425,4,12,2,21.0,9.7917,0.438936,0.0
2426,4,12,3,21.0,9.0333,0.505829,0.0
2427,4,12,4,21.0,9.05,0.515536,0.0
2428,4,12,5,21.0,9.125,0.520473,0.0
2429,4,12,6,21.0,10.1083,0.461317,0.0
2430,4,12,7,21.0,10.8417,0.406713,0.0
2431,4,12,8,21.0686,11.0917,0.0,0.0
2432,4,12,9,21.1648,11.825,0.0,0.0
2433,4,12,10,21.1262,12.725,0.0,0.0
2434,4,12,11,21.1355,12.8667,0.0,0.0
2435,4,12,12,21.1655,12.9333,0.0,0.0
2436,4,12,13,21.1403,13.275,0.0,0.0
2437,4,12,14,21.0628,13.6333,0.0,0.0
2438,4,12,15,21.1268,13.1,0.0,0.0
2439,4,12,16,21.1278,12.8333,0.0,0.0
2440,4,12,17,21.1384,12.9417,0.0,0.0
2441,4,12,18,21.1528,13.1917,0.0,0.0
2442,4,12,19,21.1169,13.1667,0.0,0.0
2443,4,12,20,21.1233,12.2417,0.0,0.0
2444,4,12,21,21.1161,11.6417,0.0,0.0
2445,4,12,22,21.001,11.1333,0.270388,0.0
2446,4,12,23,21.0,10.275,0.371621,0.0
2447,4,12,24,21.0,10.3667,0.377611,0.0
2448,4,13,1,21.0,10.6417,0.37055,0.0
2449,4,13,2,21.0,10.8917,0.365188,0.0
2450,4,13,3,21.0,10.75,0.387469,0.0
2451,4,13,4,21.0,11.025,0.378484,0.0
2452,4,13,5,21.0,11.225,0.374174,0.0
2453,4,13,6,21.0,10.6917,0.418635,0.0
2454,4,13,7,21.0,10.4583,0.424298,0.0
2455,4,13,8,21.1325,11.0833,0.0,0.0
2456,4,13,9,21.0762,11.9083,0.002027,0.0
2457,4,13,10,21.1296,12.8417,0.0,0.0
2458,4,13,11,21.1798,13.4167,0.0,0.0
2459,4,13,12,21.1242,13.7917,0.0,0.0
2460,4,13,13,21.3674,14.9333,0.0,0.0
2461,4,13,14,21.7557,15.6,0.0,0.0
2462,4,13,15,21.7831,15.25,0.0,0.0
2463,4,13,16,21.5864,14.4167,0.0,0.0
2464,4,13,17,21.3902,13.65,0.0,0.0
2465,4,13,18,21.3106,13.4583,0.0,0.0
2466,4,13,19,21.2268,13.4417,0.0,0.0
2467,4,13,20,21.1276,13.225,0.0,0.0
2468,4,13,21,21.1194,12.3417,0.0,0.0
2469,4,13,22,21.015,10.75,0.183402,0.0
2470,4,13,23,21.0,9.0083,0.361417,0.0
2471,4,13,24,21.0,8.125,0.449101,0.0
2472,4,14,1,21.0,8.4083,0.449569,0.0
2473,4,14,2,21.0,8.7583,0.442537,0.0
2474,4,14,3,21.0,8.5667,0.471845,0.0
2475,4,14,4,21.0,8.5167,0.491083,0.0
2476,4,14,5,21.0,8.075,0.539665,0.0
2477,4,14,6,21.0,7.35,0.607565,0.0
2478,4,14,7,21.0,7.3333,0.616718,0.0
2479,4,14,8,21.0,8.025,0.138208,0.0
2480,4,14,9,21.0047,9.1583,0.028905,0.0
2481,4,14,10,21.1361,10.6333,0.0,0.0
2482,4,14,11,21.1166,12.1167,0.0,0.0
2483,4,14,12,21.1286,13.8083,0.0,0.0
2484,4,14,13,21.4248,15.0667,0.0,0.0
2485,4,14,14,21.7377,15.8667,0.0,0.0
2486,4,14,15,21.9861,16.3167,0.0,0.0
2487,4,14,16,21.9963,15.9917,0.0,0.0
2488,4,14,17,21.9558,15.9333,0.0,0.0
2489,4,14,18,21.9741,15.8083,0.0,0.0
2490,4,14,19,21.7478,15.1917,0.0,0.0
2491,4,14,20,21.3825,13.9667,0.0,0.0
2492,4,14,21,21.1198,12.425,0.0,0.0
2493,4,14,22,21.0001,10.9833,0.187037,0.0
2494,4,14,23,21.0,9.4083,0.316737,0.0
2495,4,14,24,21.0,8.7,0.39105,0.0
2496,4,15,1,21.0,7.7083,0.487243,0.0
2497,4,15,2,21.0,6.4167,0.605864,0.0
2498,4,15,3,21.0,5.825,0.671954,0.0
2499,4,15,4,21.0,6.3417,0.654361,0.0
2500,4,15,5,21.0,6.975,0.627005,0.0
2501,4,15,6,21.0,7.1583,0.623419,0.0
2502,4,15,7,21.0,7.2,0.597803,0.0
2503,4,15,8,21.0,7.4917,0.106664,0.0
2504,4,15,9,21.1541,10.4417,0.0,0.0
2505,4,15,10,21.2946,13.8,0.0,0.0
2506,4,15,11,21.8412,15.7917,0.0,0.0
2507,4,15,12,22.2821,17.1417,0.0,0.0
2508,4,15,13,22.5723,18.0083,0.0,0.0
2509,4,15,14,22.8977,19.1167,0.0,0.0
2510,4,15,15,23.1174,19.2917,0.0,0.0
2511,4,15,16,23.1224,18.7667,0.0,0.0
2512,4,15,17,23.1177,18.425,0.0,0.0
2513,4,15,18,23.0598,18.0083,0.0,0.0
2514,4,15,19,22.7288,16.8083,0.0,0.0
2515,4,15,20,22.083,14.7,0.0,0.0
2516,4,15,21,21.4896,12.2417,0.0,0.0
2517,4,15,22,21.1989,10.85,0.0,0.0
2518,4,15,23,21.0311,9.4917,0.041073,0.0
2519,4,15,24,21.0,7.9417,0.186787,0.0
2520,4,16,1,21.0,7.8083,0.223852,0.0
2521,4,16,2,21.0,6.8167,0.33028,0.0
2522,4,16,3,21.0,5.7833,0.442872,0.0
2523,4,16,4,21.0,6.4,0.42793,0.0
2524,4,16,5,21.0,6.9,0.418817,0.0
2525,4,16,6,21.0,6.8417,0.449024,0.0
2526,4,16,7,21.0,7.2083,0.428993,0.0
2527,4,16,8,21.1705,8.55,0.0,0.0
2528,4,16,9,21.1262,9.0667,0.0,0.0
2529,4,16,10,21.1233,11.1167,0.0,0.0
2530,4,16,11,21.6191,14.3333,0.0,0.0
2531,4,16,12,22.4074,17.0167,0.0,0.0
2532,4,16,13,23.0104,18.7417,0.0,0.0
2533,4,16,14,23.3089,19.375,0.0,0.0
2534,4,16,15,23.4701,19.4417,0.0,0.0
2535,4,16,16,23.5311,19.1667,0.0,0.0
2536,4,16,17,23.5347,18.8833,0.0,0.0
2537,4,16,18,23.4871,18.5083,0.0,0.0
2538,4,16,19,23.2107,17.6,0.0,0.0
2539,4,16,20,22.7083,15.9333,0.0,0.0
2540,4,16,21,22.095,13.5833,0.0,0.0
2541,4,16,22,21.1896,12.2083,0.0,0.0
2542,4,16,23,21.1171,11.0667,0.0,0.0
2543,4,16,24,21.1315,9.7583,0.0,0.0
2544,4,17,1,21.0523,8.1333,0.026496,0.0
2545,4,17,2,21.0,8.2917,0.03939,0.0
2546,4,17,3,21.0,7.8333,0.114393,0.0
2547,4,17,4,21.0,6.8833,0.223288,0.0
2548,4,17,5,21.0,7.0917,0.24441,0.0
2549,4,17,6,21.0,7.475,0.24403,0.0
2550,4,17,7,21.0,7.95,0.199872,0.0
2551,4,17,8,21.1457,9.1917,0.0,0.0
2552,4,17,9,21.1902,11.3,0.0,0.0
2553,4,17,10,21.6831,13.2333,0.0,0.0
2554,4,17,11,22.186,15.125,0.0,0.0
2555,4,17,12,22.7386,16.8167,0.0,0.0
2556,4,17,13,23.0531,17.4583,0.0,0.0
2557,4,17,14,23.1672,17.3833,0.0,0.0
2558,4,17,15,23.2078,17.125,0.0,0.0
2559,4,17,16,23.118,16.5333,0.0,0.0
2560,4,17,17,23.0033,16.375,0.0,0.0
2561,4,17,18,22.8323,15.5667,0.0,0.0
2562,4,17,19,22.4178,13.9083,0.0,0.0
2563,4,17,20,22.0155,12.5,0.0,0.0
2564,4,17,21,21.7289,11.3,0.0,0.0
2565,4,17,22,21.1551,10.6833,0.0,0.0
2566,4,17,23,21.1522,10.4833,0.0,0.0
2567,4,17,24,21.1223,10.4,0.0,0.0
2568,4,18,1,21.2543,9.6417,0.0,0.0
2569,4,18,2,21.1798,8.9833,0.0,0.0
2570,4,18,3,21.0572,8.375,0.005121,0.0
2571,4,18,4,21.0,7.125,0.114522,0.0
2572,4,18,5,21.0,6.2667,0.216057,0.0
2573,4,18,6,21.0,5.575,0.300622,0.0
2574,4,18,7,21.0,5.7833,0.283473,0.0
2575,4,18,8,21.2475,6.6083,0.0,0.0
2576,4,18,9,21.2524,8.0667,0.0,0.0
2577,4,18,10,21.2152,10.1833,0.0,0.0
2578,4,18,11,21.4816,11.275,0.0,0.0
2579,4,18,12,21.629,12.1,0.0,0.0
2580,4,18,13,21.79,12.6583,0.0,0.0
2581,4,18,14,21.9457,13.1667,0.0,0.0
2582,4,18,15,21.954,12.625,0.0,0.0
2583,4,18,16,21.783,11.8833,0.0,0.0
2584,4,18,17,21.6678,11.1583,0.0,0.0
2585,4,18,18,21.6493,11.3417,0.0,0.0
2586,4,18,19,21.4923,10.1667,0.0,0.0
2587,4,18,20,21.1222,9.0583,0.0,0.0
2588,4,18,21,21.0563,8.9833,0.0,0.0
2589,4,18,22,21.1708,8.9583,0.0,0.0
2590,4,18,23,21.091,8.5333,0.0,0.0
2591,4,18,24,21.0001,7.2083,0.098187,0.0
2592,4,19,1,21.0,5.2167,0.286937,0.0
2593,4,19,2,21.0,4.7667,0.356944,0.0
2594,4,19,3,21.0,4.925,0.380411,0.0
2595,4,19,4,21.0,4.45,0.455395,0.0
2596,4,19,5,21.0,4.025,0.525657,0.0
2597,4,19,6,21.0,3.7833,0.573187,0.0
2598,4,19,7,21.0,3.9333,0.554427,0.0
2599,4,19,8,21.0337,5.2083,0.020697,0.0
2600,4,19,9,21.2457,7.1667,0.0,0.0
2601,4,19,10,21.2056,7.825,0.0,0.0
2602,4,19,11,21.2206,9.45,0.0,0.0
2603,4,19,12,21.2362,11.4583,0.0,0.0
2604,4,19,13,21.413,12.0,0.0,0.0
2605,4,19,14,21.6259,12.875,0.0,0.0
2606,4,19,15,21.8588,13.5583,0.0,0.0
2607,4,19,16,21.7913,12.9,0.0,0.0
2608,4,19,17,21.6059,12.1083,0.0,0.0
2609,4,19,18,21.4858,11.6083,0.0,0.0
2610,4,19,19,21.3823,11.1667,0.0,0.0
2611,4,19,20,21.1952,10.65,0.0,0.0
2612,4,19,21,21.0941,10.1083,0.0,0.0
2613,4,19,22,21.0311,9.725,0.028162,0.0
2614,4,19,23,21.0001,9.7167,0.014062,0.0
2615,4,19,24,21.0,9.7417,0.040321,0.0
2616,4,20,1,21.0,9.1167,0.119411,0.0
2617,4,20,2,21.0,8.2917,0.212707,0.0
2618,4,20,3,21.0,7.9417,0.269847,0.0
2619,4,20,4,21.0,8.25,0.277218,0.0
2620,4,20,5,21.0,7.3917,0.369942,0.0
2621,4,20,6,21.0,6.3667,0.465621,0.0
2622,4,20,7,21.0,7.0167,0.392551,0.0
2623,4,20,8,21.2085,7.7167,0.0,0.0
2624,4,20,9,21.2832,8.0333,0.0,0.0
2625,4,20,10,21.1377,8.3167,0.0,0.0
2626,4,20,11,21.1996,9.8583,0.0,0.0
2627,4,20,12,21.3262,12.0083,0.0,0.0
2628,4,20,13,21.7264,13.7333,0.0,0.0
2629,4,20,14,22.282,15.8,0.0,0.0
2630,4,20,15,22.7384,16.5667,0.0,0.0
2631,4,20,16,22.8531,17.1583,0.0,0.0
2632,4,20,17,22.9193,17.0583,0.0,0.0
2633,4,20,18,22.803,16.7167,0.0,0.0
2634,4,20,19,22.7226,16.2167,0.0,0.0
2635,4,20,20,22.3039,15.1,0.0,0.0
2636,4,20,21,21.9379,13.6083,0.0,0.0
2637,4,20,22,21.1844,11.3833,0.0,0.0
2638,4,20,23,21.1961,9.6,0.0,0.0
2639,4,20,24,21.1085,9.6833,0.0,0.0
2640,4,21,1,21.0586,9.4583,0.007494,0.0
2641,4,21,2,21.0,8.3,0.107363,0.0
2642,4,21,3,21.0,6.925,0.24614,0.0
2643,4,21,4,21.0,7.0,0.274073,0.0
2644,4,21,5,21.0,6.8,0.322314,0.0
2645,4,21,6,21.0,6.475,0.367761,0.0
2646,4,21,7,21.0,6.8917,0.298483,0.0
2647,4,21,8,21.2669,7.3333,0.0,0.0
2648,4,21,9,21.1818,8.6667,0.0,0.0
2649,4,21,10,21.3826,11.425,0.0,0.0
2650,4,21,11,21.8645,13.9083,0.0,0.0
2651,4,21,12,22.4018,15.9833,0.0,0.0
2652,4,21,13,22.8568,17.075,0.0,0.0
2653,4,21,14,23.0486,17.375,0.0,0.0
2654,4,21,15,23.1674,17.4417,0.0,0.0
2655,4,21,16,23.2503,17.6333,0.0,0.0
2656,4,21,17,23.3097,17.7417,0.0,0.0
2657,4,21,18,23.2209,17.175,0.0,0.0
2658,4,21,19,23.1235,17.0333,0.0,0.0
2659,4,21,20,22.8006,15.8,0.0,0.0
2660,4,21,21,22.2149,13.6917,0.0,0.0
2661,4,21,22,21.2605,11.85,0.0,0.0
2662,4,21,23,21.1781,10.1667,0.0,0.0
2663,4,21,24,21.2256,9.0917,0.0,0.0
2664,4,22,1,21.2188,8.975,0.0,0.0
2665,4,22,2,21.1175,8.4583,0.0,0.0
2666,4,22,3,21.0033,8.2333,0.00326,0.0
2667,4,22,4,21.0,7.8167,0.075972,0.0
2668,4,22,5,21.0,6.9917,0.177056,0.0
2669,4,22,6,21.0,6.7,0.227921,0.0
2670,4,22,7,21.0,7.1667,0.185711,0.0
2671,4,22,8,21.203,7.85,0.0,0.0
2672,4,22,9,21.192,8.9167,0.0,0.0
2673,4,22,10,21.0982,9.675,0.0,0.0
2674,4,22,11,21.1542,10.7333,0.0,0.0
2675,4,22,12,21.3552,11.8667,0.0,0.0
2676,4,22,13,21.5481,12.9,0.0,0.0
2677,4,22,14,21.7402,13.6333,0.0,0.0
2678,4,22,15,21.8646,14.0333,0.0,0.0
2679,4,22,16,21.9316,14.0833,0.0,0.0
2680,4,22,17,22.0003,14.5833,0.0,0.0
2681,4,22,18,22.0615,14.7083,0.0,0.0
2682,4,22,19,21.9319,14.0917,0.0,0.0
2683,4,22,20,21.7833,13.6833,0.0,0.0
2684,4,22,21,21.6576,13.1333,0.0,0.0
2685,4,22,22,21.1766,12.7417,0.0,0.0
2686,4,22,23,21.1197,12.2917,0.0,0.0
2687,4,22,24,21.2066,11.3,0.0,0.0
2688,4,23,1,21.0395,10.275,0.00953,0.0
2689,4,23,2,21.0,9.1417,0.108978,0.0
2690,4,23,3,21.0,8.425,0.191335,0.0
2691,4,23,4,21.0,8.3,0.227521,0.0
2692,4,23,5,21.0,8.475,0.240803,0.0
2693,4,23,6,21.0,8.775,0.239903,0.0
2694,4,23,7,21.0,9.075,0.215017,0.0
2695,4,23,8,21.1545,9.4333,0.0,0.0
2696,4,23,9,21.1395,10.0083,0.0,0.0
2697,4,23,10,21.1467,11.0583,0.0,0.0
2698,4,23,11,21.2516,12.0667,0.0,0.0
2699,4,23,12,21.4405,12.9833,0.0,0.0
2700,4,23,13,21.7114,14.2167,0.0,0.0
2701,4,23,14,22.1522,15.675,0.0,0.0
2702,4,23,15,22.5984,16.475,0.0,0.0
2703,4,23,16,22.8071,16.8333,0.0,0.0
2704,4,23,17,22.9466,17.2917,0.0,0.0
2705,4,23,18,22.9262,16.975,0.0,0.0
2706,4,23,19,22.6074,15.7833,0.0,0.0
2707,4,23,20,22.1326,14.5583,0.0,0.0
2708,4,23,21,21.8213,13.3417,0.0,0.0
2709,4,23,22,21.1913,12.45,0.0,0.0
2710,4,23,23,21.0845,11.5,0.000101,0.0
2711,4,23,24,21.1831,10.7083,0.0,0.0
2712,4,24,1,21.1132,10.325,0.0,0.0
2713,4,24,2,21.0314,10.0833,0.000523,0.0
2714,4,24,3,21.0,9.8833,0.041393,0.0
2715,4,24,4,21.0,9.1583,0.126406,0.0
2716,4,24,5,21.0,8.7,0.188725,0.0
2717,4,24,6,21.0,8.6417,0.210952,0.0
2718,4,24,7,21.0,8.6,0.180149,0.0
2719,4,24,8,21.1914,8.775,0.0,0.0
2720,4,24,9,21.1852,9.425,0.0,0.0
2721,4,24,10,21.1426,10.9667,0.0,0.0
2722,4,24,11,21.6842,13.6667,0.0,0.0
2723,4,24,12,22.0931,14.8833,0.0,0.0
2724,4,24,13,22.2318,15.5583,0.0,0.0
2725,4,24,14,22.617,16.8,0.0,0.0
2726,4,24,15,22.8272,17.1833,0.0,0.0
2727,4,24,16,22.9188,17.625,0.0,0.0
2728,4,24,17,23.046,17.8833,0.0,0.0
2729,4,24,18,22.9836,17.5083,0.0,0.0
2730,4,24,19,22.6946,16.1917,0.0,0.0
2731,4,24,20,22.1416,14.7583,0.0,0.0
2732,4,24,21,21.7525,13.1917,0.0,0.0
2733,4,24,22,21.2113,10.7667,0.0,0.0
2734,4,24,23,21.0403,9.425,0.002187,0.0
2735,4,24,24,21.0016,9.7667,0.00415,0.0
2736,4,25,1,21.0,9.2833,0.066452,0.0
2737,4,25,2,21.0,8.525,0.15314,0.0
2738,4,25,3,21.0,7.6417,0.250711,0.0
2739,4,25,4,21.0,6.4583,0.369658,0.0
2740,4,25,5,21.0,5.4167,0.477624,0.0
2741,4,25,6,21.0,4.5333,0.561673,0.0
2742,4,25,7,21.0,4.55,0.523335,0.0
2743,4,25,8,21.0745,6.1417,0.007196,0.0
2744,4,25,9,21.2764,7.9167,0.0,0.0
2745,4,25,10,21.1495,9.2,0.0,0.0
2746,4,25,11,21.1514,10.4,0.0,0.0
2747,4,25,12,21.24,11.5417,0.0,0.0
2748,4,25,13,21.5111,12.875,0.0,0.0
2749,4,25,14,21.6857,13.2083,0.0,0.0
2750,4,25,15,21.8526,14.1083,0.0,0.0
2751,4,25,16,22.016,14.0833,0.0,0.0
2752,4,25,17,21.9026,13.7333,0.0,0.0
2753,4,25,18,21.8992,13.4917,0.0,0.0
2754,4,25,19,21.7789,12.85,0.0,0.0
2755,4,25,20,21.4813,11.8417,0.0,0.0
2756,4,25,21,21.1613,10.425,0.0,0.0
2757,4,25,22,21.0286,8.9833,0.018838,0.0
2758,4,25,23,21.0,7.2333,0.174306,0.0
2759,4,25,24,21.0,6.2833,0.284279,0.0
2760,4,26,1,21.0,6.4917,0.305321,0.0
2761,4,26,2,21.0,6.2333,0.361156,0.0
2762,4,26,3,21.0,4.7917,0.50633,0.0
2763,4,26,4,21.0,4.4667,0.567048,0.0
2764,4,26,5,21.0,4.5667,0.594124,0.0
2765,4,26,6,21.0,4.3417,0.627515,0.0
2766,4,26,7,21.0,4.2417,0.577674,0.0
2767,4,26,8,21.0097,5.1333,0.041608,0.0
2768,4,26,9,21.2096,7.375,0.0,0.0
2769,4,26,10,21.111,10.0167,0.0,0.0
2770,4,26,11,21.3448,12.0917,0.0,0.0
2771,4,26,12,21.6494,13.325,0.0,0.0
2772,4,26,13,21.9286,14.4583,0.0,0.0
2773,4,26,14,22.1929,15.0583,0.0,0.0
2774,4,26,15,22.3745,15.6833,0.0,0.0
2775,4,26,16,22.5482,15.925,0.0,0.0
2776,4,26,17,22.3783,15.2167,0.0,0.0
2777,4,26,18,22.2301,15.0333,0.0,0.0
2778,4,26,19,22.1311,14.325,0.0,0.0
2779,4,26,20,21.8256,13.35,0.0,0.0
2780,4,26,21,21.4936,11.6417,0.0,0.0
2781,4,26,22,21.1998,9.725,0.0,0.0
2782,4,26,23,21.009,7.4667,0.103886,0.0
2783,4,26,24,21.0,6.825,0.194617,0.0
2784,4,27,1,21.0,5.8,0.311096,0.0
2785,4,27,2,21.0,5.3833,0.381466,0.0
2786,4,27,3,21.0,5.625,0.39948,0.0
2787,4,27,4,21.0,4.6833,0.507634,0.0
2788,4,27,5,21.0,4.0417,0.593399,0.0
2789,4,27,6,21.0,3.7667,0.633083,0.0
2790,4,27,7,21.0,3.7167,0.585827,0.0
2791,4,27,8,21.0461,5.4333,0.025604,0.0
2792,4,27,9,21.2133,7.7083,0.0,0.0
2793,4,27,10,21.1187,8.7917,0.0,0.0
2794,4,27,11,21.168,9.2917,0.0,0.0
2795,4,27,12,21.216,9.7333,0.0,0.0
2796,4,27,13,21.2267,10.4833,0.0,0.0
2797,4,27,14,21.1183,11.1917,0.0,0.0
2798,4,27,15,21.205,11.4,0.0,0.0
2799,4,27,16,21.2582,11.6333,0.0,0.0
2800,4,27,17,21.3011,11.8,0.0,0.0
2801,4,27,18,21.2746,11.6833,0.0,0.0
2802,4,27,19,21.1468,11.0167,0.0,0.0
2803,4,27,20,21.1243,10.0167,0.0,0.0
2804,4,27,21,21.1205,8.55,0.0,0.0
2805,4,27,22,21.0001,8.0917,0.198491,0.0
2806,4,27,23,21.0,7.95,0.256243,0.0
2807,4,27,24,21.0,6.5333,0.394597,0.0
2808,4,28,1,21.0,5.4667,0.506146,0.0
2809,4,28,2,21.0,5.5917,0.528015,0.0
2810,4,28,3,21.0,5.45,0.569207,0.0
2811,4,28,4,21.0,4.9083,0.639427,0.0
2812,4,28,5,21.0,4.0,0.73577,0.0
2813,4,28,6,21.0,3.5,0.790621,0.0
2814,4,28,7,21.0,3.6167,0.755554,0.0
2815,4,28,8,21.0,4.5167,0.23834,0.0
2816,4,28,9,21.0,6.15,0.09764,0.0
2817,4,28,10,21.0783,8.0083,0.00095,0.0
2818,4,28,11,21.227,9.3833,0.0,0.0
2819,4,28,12,21.1167,10.15,0.0,0.0
2820,4,28,13,21.1288,10.9833,0.0,0.0
2821,4,28,14,21.1114,11.8083,0.0,0.0
2822,4,28,15,21.2154,12.1,0.0,0.0
2823,4,28,16,21.3299,12.3917,0.0,0.0
2824,4,28,17,21.4046,12.7167,0.0,0.0
2825,4,28,18,21.3757,12.7417,0.0,0.0
2826,4,28,19,21.3348,12.6417,0.0,0.0
2827,4,28,20,21.1775,12.1333,0.0,0.0
2828,4,28,21,21.1246,10.8083,0.0,0.0
2829,4,28,22,21.0003,9.4583,0.177037,0.0
2830,4,28,23,21.0,8.125,0.304061,0.0
2831,4,28,24,21.0,7.15,0.407612,0.0
2832,4,29,1,21.0,6.2583,0.501481,0.0
2833,4,29,2,21.0,5.45,0.589597,0.0
2834,4,29,3,21.0,4.9083,0.65867,0.0
2835,4,29,4,21.0,4.2333,0.736454,0.0
2836,4,29,5,21.0,3.55,0.815267,0.0
2837,4,29,6,21.0,3.5917,0.822348,0.0
2838,4,29,7,21.0,4.2667,0.7191,0.0
2839,4,29,8,21.0,6.0583,0.115075,0.0
2840,4,29,9,21.064,7.45,0.0,0.0
2841,4,29,10,21.1687,9.0417,0.0,0.0
2842,4,29,11,21.1481,10.875,0.0,0.0
2843,4,29,12,21.1934,12.375,0.0,0.0
2844,4,29,13,21.3267,13.35,0.0,0.0
2845,4,29,14,21.5118,13.8333,0.0,0.0
2846,4,29,15,21.6537,14.0,0.0,0.0
2847,4,29,16,21.7118,14.175,0.0,0.0
2848,4,29,17,21.6929,14.0083,0.0,0.0
2849,4,29,18,21.5466,13.3333,0.0,0.0
2850,4,29,19,21.3608,12.4167,0.0,0.0
2851,4,29,20,21.1595,11.2417,0.0,0.0
2852,4,29,21,21.1051,9.825,0.0,0.0
2853,4,29,22,21.0047,8.5,0.198395,0.0
2854,4,29,23,21.0,7.3583,0.340557,0.0
2855,4,29,24,21.0,5.5,0.513666,0.0
